university,course_name,district,year,applications,cutoff_mark
University of Kelaniya,PHYSICAL SCIENCE -ICT,Kegalle,2019,21,0.9881
University of Kelaniya,PHYSICAL SCIENCE -ICT,Ratnapura,2019,15,1.1967
University of Peradeniya,ENGINEERING,Colombo,2020,934,1.939
University of Peradeniya,ENGINEERING,Gampaha,2020,464,1.9377
University of Peradeniya,ENGINEERING,Kalutara,2020,215,1.9477
University of Peradeniya,ENGINEERING,Matale,2020,71,1.9506
University of Peradeniya,ENGINEERING,Kandy,2020,406,1.9389
University of Peradeniya,ENGINEERING,Nuwara Eliya,2020,122,1.9414
University of Peradeniya,ENGINEERING,Galle,2020,183,1.9403
University of Peradeniya,ENGINEERING,Matara,2020,180,1.9396
University of Peradeniya,ENGINEERING,Hambantota,2020,68,1.9385
University of Peradeniya,ENGINEERING,Jaffna,2020,161,1.9426
University of Peradeniya,ENGINEERING,Kilinochchi,2020,28,2.0347
University of Peradeniya,ENGINEERING,Mannar,2020,15,2.0664
University of Peradeniya,ENGINEERING,Mullaitivu,2020,10,2.042
University of Peradeniya,ENGINEERING,Vavuniya,2020,27,2.0166
University of Peradeniya,ENGINEERING,Trincomalee,2020,44,2.0096
University of Peradeniya,ENGINEERING,Batticaloa,2020,55,1.9621
University of Peradeniya,ENGINEERING,Ampara,2020,45,1.9719
University of Peradeniya,ENGINEERING,Puttalam,2020,74,1.958
University of Peradeniya,ENGINEERING,Kurunegala,2020,95,1.9403
University of Peradeniya,ENGINEERING,Anuradhapura,2020,35,1.9445
University of Peradeniya,ENGINEERING,Polonnaruwa,2020,38,1.968
University of Peradeniya,ENGINEERING,Badulla,2020,82,2.0011
University of Peradeniya,ENGINEERING,Moneragala,2020,1,1.8477
University of Peradeniya,ENGINEERING,Kegalle,2020,141,1.9374
University of Peradeniya,ENGINEERING,Ratnapura,2020,97,1.9444
University of Sri Jayewardenepura,ENGINEERING,Colombo,2020,582,1.7994
University of Sri Jayewardenepura,ENGINEERING,Gampaha,2020,145,1.8015
University of Sri Jayewardenepura,ENGINEERING,Kalutara,2020,67,1.8101
University of Sri Jayewardenepura,ENGINEERING,Matale,2020,22,1.8169
University of Sri Jayewardenepura,ENGINEERING,Kandy,2020,63,1.8096
University of Sri Jayewardenepura,ENGINEERING,Nuwara Eliya,2020,37,1.9236
University of Sri Jayewardenepura,ENGINEERING,Galle,2020,58,1.8425
University of Sri Jayewardenepura,ENGINEERING,Matara,2020,57,1.9027
University of Sri Jayewardenepura,ENGINEERING,Hambantota,2020,22,1.8292
University of Sri Jayewardenepura,ENGINEERING,Jaffna,2020,50,1.7952
University of Sri Jayewardenepura,ENGINEERING,Kilinochchi,2020,8,1.6911
University of Sri Jayewardenepura,ENGINEERING,Mannar,2020,4,
University of Sri Jayewardenepura,ENGINEERING,Mullaitivu,2020,4,1.7241
University of Sri Jayewardenepura,ENGINEERING,Vavuniya,2020,8,1.8701
University of Sri Jayewardenepura,ENGINEERING,Trincomalee,2020,14,1.863
University of Sri Jayewardenepura,ENGINEERING,Batticaloa,2020,17,1.8003
University of Sri Jayewardenepura,ENGINEERING,Ampara,2020,14,1.8387
University of Sri Jayewardenepura,ENGINEERING,Puttalam,2020,22,1.8682
University of Sri Jayewardenepura,ENGINEERING,Kurunegala,2020,30,1.8031
University of Sri Jayewardenepura,ENGINEERING,Anuradhapura,2020,11,1.8015
University of Sri Jayewardenepura,ENGINEERING,Polonnaruwa,2020,11,1.712
University of Sri Jayewardenepura,ENGINEERING,Badulla,2020,26,1.8888
University of Sri Jayewardenepura,ENGINEERING,Moneragala,2020,1,
University of Sri Jayewardenepura,ENGINEERING,Kegalle,2020,43,1.845
University of Sri Jayewardenepura,ENGINEERING,Ratnapura,2020,30,1.8104
University of Jaffna,ENGINEERING,Colombo,2020,395,
University of Jaffna,ENGINEERING,Gampaha,2020,219,1.5118
University of Jaffna,ENGINEERING,Kalutara,2020,91,1.6837
University of Jaffna,ENGINEERING,Matale,2020,26,1.4797
University of Jaffna,ENGINEERING,Kandy,2020,98,1.6741
University of Jaffna,ENGINEERING,Nuwara Eliya,2020,44,1.454
University of Jaffna,ENGINEERING,Galle,2020,78,
University of Jaffna,ENGINEERING,Matara,2020,76,
University of Jaffna,ENGINEERING,Hambantota,2020,29,
University of Jaffna,ENGINEERING,Jaffna,2020,162,1.7865
University of Jaffna,ENGINEERING,Kilinochchi,2020,13,1.5844
University of Jaffna,ENGINEERING,Mannar,2020,6,1.6053
University of Jaffna,ENGINEERING,Mullaitivu,2020,5,1.4165
University of Jaffna,ENGINEERING,Vavuniya,2020,10,1.4988
University of Jaffna,ENGINEERING,Trincomalee,2020,16,1.5268
University of Jaffna,ENGINEERING,Batticaloa,2020,23,1.4646
University of Jaffna,ENGINEERING,Ampara,2020,18,1.5775
University of Jaffna,ENGINEERING,Puttalam,2020,28,1.4528
University of Jaffna,ENGINEERING,Kurunegala,2020,41,1.6344
University of Jaffna,ENGINEERING,Anuradhapura,2020,14,1.4572
University of Jaffna,ENGINEERING,Polonnaruwa,2020,14,1.5857
University of Jaffna,ENGINEERING,Badulla,2020,40,1.6193
University of Jaffna,ENGINEERING,Moneragala,2020,1,1.3083
University of Jaffna,ENGINEERING,Kegalle,2020,60,1.7645
University of Jaffna,ENGINEERING,Ratnapura,2020,43,1.4681
University of Ruhuna,ENGINEERING,Colombo,2020,1172,1.7997
University of Ruhuna,ENGINEERING,Gampaha,2020,523,1.6977
University of Ruhuna,ENGINEERING,Kalutara,2020,253,1.6959
University of Ruhuna,ENGINEERING,Matale,2020,83,1.7315
University of Ruhuna,ENGINEERING,Kandy,2020,228,1.7026
University of Ruhuna,ENGINEERING,Nuwara Eliya,2020,134,1.7686
University of Ruhuna,ENGINEERING,Galle,2020,233,1.8317
University of Ruhuna,ENGINEERING,Matara,2020,451,1.8911
University of Ruhuna,ENGINEERING,Hambantota,2020,78,1.7983
University of Ruhuna,ENGINEERING,Jaffna,2020,188,1.7772
University of Ruhuna,ENGINEERING,Kilinochchi,2020,33,1.7294
University of Ruhuna,ENGINEERING,Mannar,2020,17,1.889
University of Ruhuna,ENGINEERING,Mullaitivu,2020,11,1.7371
University of Ruhuna,ENGINEERING,Vavuniya,2020,29,1.732
University of Ruhuna,ENGINEERING,Trincomalee,2020,48,1.7158
University of Ruhuna,ENGINEERING,Batticaloa,2020,61,1.726
University of Ruhuna,ENGINEERING,Ampara,2020,50,1.6962
University of Ruhuna,ENGINEERING,Puttalam,2020,82,1.7372
University of Ruhuna,ENGINEERING,Kurunegala,2020,111,1.7603
University of Ruhuna,ENGINEERING,Anuradhapura,2020,40,1.696
University of Ruhuna,ENGINEERING,Polonnaruwa,2020,41,1.7286
University of Ruhuna,ENGINEERING,Badulla,2020,92,1.7239
University of Ruhuna,ENGINEERING,Moneragala,2020,1,1.6632
University of Ruhuna,ENGINEERING,Kegalle,2020,159,1.6982
University of Ruhuna,ENGINEERING,Ratnapura,2020,108,1.7042
University of Moratuwa,ENGINEERING,Colombo,2020,827,2.0739
University of Moratuwa,ENGINEERING,Gampaha,2020,683,2.0743
University of Moratuwa,ENGINEERING,Kalutara,2020,228,2.0847
University of Moratuwa,ENGINEERING,Matale,2020,9,2.1149
University of Moratuwa,ENGINEERING,Kandy,2020,209,2.0883
University of Moratuwa,ENGINEERING,Nuwara Eliya,2020,36,2.1012
University of Moratuwa,ENGINEERING,Galle,2020,185,2.0762
University of Moratuwa,ENGINEERING,Matara,2020,165,2.0799
University of Moratuwa,ENGINEERING,Hambantota,2020,82,2.0895
University of Moratuwa,ENGINEERING,Jaffna,2020,32,2.0813
University of Moratuwa,ENGINEERING,Kilinochchi,2020,14,2.2148
University of Moratuwa,ENGINEERING,Mannar,2020,11,2.113
University of Moratuwa,ENGINEERING,Mullaitivu,2020,18,2.6573
University of Moratuwa,ENGINEERING,Vavuniya,2020,14,2.1205
University of Moratuwa,ENGINEERING,Trincomalee,2020,22,2.0777
University of Moratuwa,ENGINEERING,Batticaloa,2020,19,2.1009
University of Moratuwa,ENGINEERING,Ampara,2020,20,2.0765
University of Moratuwa,ENGINEERING,Puttalam,2020,32,2.0899
University of Moratuwa,ENGINEERING,Kurunegala,2020,32,2.0765
University of Moratuwa,ENGINEERING,Anuradhapura,2020,22,2.0847
University of Moratuwa,ENGINEERING,Polonnaruwa,2020,23,2.3104
University of Moratuwa,ENGINEERING,Badulla,2020,26,2.1035
University of Moratuwa,ENGINEERING,Moneragala,2020,13,1.9787
University of Moratuwa,ENGINEERING,Kegalle,2020,25,2.0737
University of Moratuwa,ENGINEERING,Ratnapura,2020,24,2.1049
South Eastern University of Sri Lanka,ENGINEERING,Colombo,2020,263,
South Eastern University of Sri Lanka,ENGINEERING,Gampaha,2020,130,1.5036
South Eastern University of Sri Lanka,ENGINEERING,Kalutara,2020,60,1.6875
South Eastern University of Sri Lanka,ENGINEERING,Matale,2020,20,1.2559
South Eastern University of Sri Lanka,ENGINEERING,Kandy,2020,58,1.6748
South Eastern University of Sri Lanka,ENGINEERING,Nuwara Eliya,2020,24,1.1555
South Eastern University of Sri Lanka,ENGINEERING,Galle,2020,52,
South Eastern University of Sri Lanka,ENGINEERING,Matara,2020,51,
South Eastern University of Sri Lanka,ENGINEERING,Hambantota,2020,19,1.7042
South Eastern University of Sri Lanka,ENGINEERING,Jaffna,2020,45,
South Eastern University of Sri Lanka,ENGINEERING,Kilinochchi,2020,8,1.6903
South Eastern University of Sri Lanka,ENGINEERING,Mannar,2020,4,1.0422
South Eastern University of Sri Lanka,ENGINEERING,Mullaitivu,2020,2,1.0209
South Eastern University of Sri Lanka,ENGINEERING,Vavuniya,2020,8,1.0677
South Eastern University of Sri Lanka,ENGINEERING,Trincomalee,2020,14,1.3457
South Eastern University of Sri Lanka,ENGINEERING,Batticaloa,2020,15,1.4666
South Eastern University of Sri Lanka,ENGINEERING,Ampara,2020,32,1.5474
South Eastern University of Sri Lanka,ENGINEERING,Puttalam,2020,19,1.2912
South Eastern University of Sri Lanka,ENGINEERING,Kurunegala,2020,27,1.6453
South Eastern University of Sri Lanka,ENGINEERING,Anuradhapura,2020,10,1.4021
South Eastern University of Sri Lanka,ENGINEERING,Polonnaruwa,2020,8,1.0806
South Eastern University of Sri Lanka,ENGINEERING,Badulla,2020,23,1.6605
South Eastern University of Sri Lanka,ENGINEERING,Moneragala,2020,1,1.269
South Eastern University of Sri Lanka,ENGINEERING,Kegalle,2020,39,1.6939
South Eastern University of Sri Lanka,ENGINEERING,Ratnapura,2020,38,1.4378
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Colombo,2020,493,1.729
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Gampaha,2020,225,1.5861
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kalutara,2020,229,1.6819
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Matale,2020,14,1.4329
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kandy,2020,219,1.5708
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Nuwara Eliya,2020,20,1.2811
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Galle,2020,192,1.753
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Matara,2020,149,1.7601
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Hambantota,2020,82,1.7607
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Jaffna,2020,31,1.7354
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kilinochchi,2020,10,1.4581
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Mannar,2020,12,1.0421
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Mullaitivu,2020,18,0.8276
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Vavuniya,2020,15,1.2532
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Trincomalee,2020,21,1.55
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Batticaloa,2020,11,1.4041
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Ampara,2020,15,1.4256
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Puttalam,2020,33,1.4147
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kurunegala,2020,35,1.634
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Anuradhapura,2020,24,1.3839
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Polonnaruwa,2020,30,1.4392
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Badulla,2020,27,1.5196
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Moneragala,2020,23,1.4479
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kegalle,2020,36,1.5806
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Ratnapura,2020,19,1.6145
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Colombo,2020,180,1.947
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Gampaha,2020,45,1.6384
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kalutara,2020,19,1.8697
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Matale,2020,7,1.5696
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kandy,2020,17,1.9093
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Nuwara Eliya,2020,8,1.5644
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Galle,2020,19,1.9108
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Matara,2020,18,1.9057
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Hambantota,2020,6,1.6906
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Jaffna,2020,16,2.0044
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kilinochchi,2020,2,1.2946
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Mannar,2020,1,1.2761
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Mullaitivu,2020,1,1.0003
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Vavuniya,2020,1,1.0622
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Trincomalee,2020,3,1.3189
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Batticaloa,2020,5,1.5831
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Ampara,2020,3,1.4842
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Puttalam,2020,6,1.8343
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kurunegala,2020,9,1.7551
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Anuradhapura,2020,4,1.4005
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Polonnaruwa,2020,3,1.7889
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Badulla,2020,7,1.6772
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Moneragala,2020,1,
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kegalle,2020,15,1.8365
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Ratnapura,2020,10,1.8992
University of Moratuwa,ENGINEERING (EM),Colombo,2020,292,1.7076
University of Moratuwa,ENGINEERING (EM),Gampaha,2020,68,1.6271
University of Moratuwa,ENGINEERING (EM),Kalutara,2020,34,1.6473
University of Moratuwa,ENGINEERING (EM),Matale,2020,11,1.5879
University of Moratuwa,ENGINEERING (EM),Kandy,2020,31,1.6888
University of Moratuwa,ENGINEERING (EM),Nuwara Eliya,2020,12,1.3685
University of Moratuwa,ENGINEERING (EM),Galle,2020,28,1.7032
University of Moratuwa,ENGINEERING (EM),Matara,2020,27,1.711
University of Moratuwa,ENGINEERING (EM),Hambantota,2020,10,1.7199
University of Moratuwa,ENGINEERING (EM),Jaffna,2020,21,1.5987
University of Moratuwa,ENGINEERING (EM),Kilinochchi,2020,4,1.4643
University of Moratuwa,ENGINEERING (EM),Mannar,2020,1,1.4358
University of Moratuwa,ENGINEERING (EM),Mullaitivu,2020,1,0.754
University of Moratuwa,ENGINEERING (EM),Vavuniya,2020,3,1.0249
University of Moratuwa,ENGINEERING (EM),Trincomalee,2020,5,1.3012
University of Moratuwa,ENGINEERING (EM),Batticaloa,2020,7,1.4329
University of Moratuwa,ENGINEERING (EM),Ampara,2020,5,1.514
University of Moratuwa,ENGINEERING (EM),Puttalam,2020,10,1.4926
University of Moratuwa,ENGINEERING (EM),Kurunegala,2020,15,1.6895
University of Moratuwa,ENGINEERING (EM),Anuradhapura,2020,5,1.4151
University of Moratuwa,ENGINEERING (EM),Polonnaruwa,2020,5,1.0619
University of Moratuwa,ENGINEERING (EM),Badulla,2020,13,1.6072
University of Moratuwa,ENGINEERING (EM),Moneragala,2020,1,1.5288
University of Moratuwa,ENGINEERING (EM),Kegalle,2020,21,1.6949
University of Moratuwa,ENGINEERING (EM),Ratnapura,2020,14,1.6196
University of Moratuwa,ENGINEERING (TM),Colombo,2020,354,1.6636
University of Moratuwa,ENGINEERING (TM),Gampaha,2020,84,1.665
University of Moratuwa,ENGINEERING (TM),Kalutara,2020,41,1.687
University of Moratuwa,ENGINEERING (TM),Matale,2020,13,1.4966
University of Moratuwa,ENGINEERING (TM),Kandy,2020,37,1.6142
University of Moratuwa,ENGINEERING (TM),Nuwara Eliya,2020,15,1.2063
University of Moratuwa,ENGINEERING (TM),Galle,2020,35,1.6855
University of Moratuwa,ENGINEERING (TM),Matara,2020,34,1.6915
University of Moratuwa,ENGINEERING (TM),Hambantota,2020,13,1.6752
University of Moratuwa,ENGINEERING (TM),Jaffna,2020,27,1.5347
University of Moratuwa,ENGINEERING (TM),Kilinochchi,2020,5,1.4429
University of Moratuwa,ENGINEERING (TM),Mannar,2020,2,1.0148
University of Moratuwa,ENGINEERING (TM),Mullaitivu,2020,1,0.7084
University of Moratuwa,ENGINEERING (TM),Vavuniya,2020,3,1.0861
University of Moratuwa,ENGINEERING (TM),Trincomalee,2020,5,1.2729
University of Moratuwa,ENGINEERING (TM),Batticaloa,2020,8,1.4514
University of Moratuwa,ENGINEERING (TM),Ampara,2020,7,1.4957
University of Moratuwa,ENGINEERING (TM),Puttalam,2020,13,1.4559
University of Moratuwa,ENGINEERING (TM),Kurunegala,2020,18,1.6547
University of Moratuwa,ENGINEERING (TM),Anuradhapura,2020,5,1.4154
University of Moratuwa,ENGINEERING (TM),Polonnaruwa,2020,6,1.1089
University of Moratuwa,ENGINEERING (TM),Badulla,2020,15,1.6322
University of Moratuwa,ENGINEERING (TM),Moneragala,2020,1,1.496
University of Moratuwa,ENGINEERING (TM),Kegalle,2020,25,1.669
University of Moratuwa,ENGINEERING (TM),Ratnapura,2020,17,1.6554
University of Moratuwa,QUANTITY SURVEYING,Colombo,2020,501,1.5958
University of Moratuwa,QUANTITY SURVEYING,Gampaha,2020,122,1.5357
University of Moratuwa,QUANTITY SURVEYING,Kalutara,2020,56,1.5863
University of Moratuwa,QUANTITY SURVEYING,Matale,2020,16,1.3729
University of Moratuwa,QUANTITY SURVEYING,Kandy,2020,51,1.5151
University of Moratuwa,QUANTITY SURVEYING,Nuwara Eliya,2020,16,1.1668
University of Moratuwa,QUANTITY SURVEYING,Galle,2020,50,1.5534
University of Moratuwa,QUANTITY SURVEYING,Matara,2020,50,1.6066
University of Moratuwa,QUANTITY SURVEYING,Hambantota,2020,18,1.6001
University of Moratuwa,QUANTITY SURVEYING,Jaffna,2020,41,1.5842
University of Moratuwa,QUANTITY SURVEYING,Kilinochchi,2020,7,1.3758
University of Moratuwa,QUANTITY SURVEYING,Mannar,2020,2,1.1546
University of Moratuwa,QUANTITY SURVEYING,Mullaitivu,2020,1,0.5777
University of Moratuwa,QUANTITY SURVEYING,Vavuniya,2020,6,1.2695
University of Moratuwa,QUANTITY SURVEYING,Trincomalee,2020,9,1.258
University of Moratuwa,QUANTITY SURVEYING,Batticaloa,2020,13,1.334
University of Moratuwa,QUANTITY SURVEYING,Ampara,2020,11,1.4376
University of Moratuwa,QUANTITY SURVEYING,Puttalam,2020,15,1.3063
University of Moratuwa,QUANTITY SURVEYING,Kurunegala,2020,26,1.5905
University of Moratuwa,QUANTITY SURVEYING,Anuradhapura,2020,8,1.4091
University of Moratuwa,QUANTITY SURVEYING,Polonnaruwa,2020,6,1.1442
University of Moratuwa,QUANTITY SURVEYING,Badulla,2020,22,1.5648
University of Moratuwa,QUANTITY SURVEYING,Moneragala,2020,1,1.236
University of Moratuwa,QUANTITY SURVEYING,Kegalle,2020,37,1.5952
University of Moratuwa,QUANTITY SURVEYING,Ratnapura,2020,25,1.4503
University of Colombo,COMPUTER SCIENCE,Colombo,2020,768,1.624
University of Colombo,COMPUTER SCIENCE,Gampaha,2020,192,1.644
University of Colombo,COMPUTER SCIENCE,Kalutara,2020,89,1.651
University of Colombo,COMPUTER SCIENCE,Matale,2020,29,1.6691
University of Colombo,COMPUTER SCIENCE,Kandy,2020,84,1.6388
University of Colombo,COMPUTER SCIENCE,Nuwara Eliya,2020,50,1.737
University of Colombo,COMPUTER SCIENCE,Galle,2020,75,1.6278
University of Colombo,COMPUTER SCIENCE,Matara,2020,74,1.6239
University of Colombo,COMPUTER SCIENCE,Hambantota,2020,31,1.6301
University of Colombo,COMPUTER SCIENCE,Jaffna,2020,67,1.6405
University of Colombo,COMPUTER SCIENCE,Kilinochchi,2020,12,
University of Colombo,COMPUTER SCIENCE,Mannar,2020,6,
University of Colombo,COMPUTER SCIENCE,Mullaitivu,2020,4,
University of Colombo,COMPUTER SCIENCE,Vavuniya,2020,11,
University of Colombo,COMPUTER SCIENCE,Trincomalee,2020,18,
University of Colombo,COMPUTER SCIENCE,Batticaloa,2020,23,
University of Colombo,COMPUTER SCIENCE,Ampara,2020,19,1.5642
University of Colombo,COMPUTER SCIENCE,Puttalam,2020,31,1.8446
University of Colombo,COMPUTER SCIENCE,Kurunegala,2020,39,1.6246
University of Colombo,COMPUTER SCIENCE,Anuradhapura,2020,15,2.4498
University of Colombo,COMPUTER SCIENCE,Polonnaruwa,2020,15,
University of Colombo,COMPUTER SCIENCE,Badulla,2020,35,1.6907
University of Colombo,COMPUTER SCIENCE,Moneragala,2020,1,
University of Colombo,COMPUTER SCIENCE,Kegalle,2020,67,1.656
University of Colombo,COMPUTER SCIENCE,Ratnapura,2020,44,1.6443
University of Sri Jayewardenepura,COMPUTER SCIENCE,Colombo,2020,163,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Gampaha,2020,42,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kalutara,2020,19,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Matale,2020,6,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kandy,2020,18,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Nuwara Eliya,2020,10,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Galle,2020,16,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Matara,2020,15,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Hambantota,2020,6,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Jaffna,2020,14,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kilinochchi,2020,3,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Mannar,2020,1,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Mullaitivu,2020,1,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Vavuniya,2020,3,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Trincomalee,2020,3,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Batticaloa,2020,4,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Ampara,2020,4,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Puttalam,2020,6,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kurunegala,2020,9,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Anuradhapura,2020,3,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Polonnaruwa,2020,3,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Badulla,2020,7,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Moneragala,2020,1,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kegalle,2020,12,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Ratnapura,2020,9,
University of Kelaniya,COMPUTER SCIENCE,Colombo,2020,110,1.549
University of Kelaniya,COMPUTER SCIENCE,Gampaha,2020,176,1.5522
University of Kelaniya,COMPUTER SCIENCE,Kalutara,2020,61,1.5517
University of Kelaniya,COMPUTER SCIENCE,Matale,2020,70,
University of Kelaniya,COMPUTER SCIENCE,Kandy,2020,52,1.5544
University of Kelaniya,COMPUTER SCIENCE,Nuwara Eliya,2020,10,
University of Kelaniya,COMPUTER SCIENCE,Galle,2020,30,1.5482
University of Kelaniya,COMPUTER SCIENCE,Matara,2020,20,1.5505
University of Kelaniya,COMPUTER SCIENCE,Hambantota,2020,9,1.5482
University of Kelaniya,COMPUTER SCIENCE,Jaffna,2020,16,1.6304
University of Kelaniya,COMPUTER SCIENCE,Kilinochchi,2020,13,
University of Kelaniya,COMPUTER SCIENCE,Mannar,2020,10,
University of Kelaniya,COMPUTER SCIENCE,Mullaitivu,2020,9,
University of Kelaniya,COMPUTER SCIENCE,Vavuniya,2020,9,
University of Kelaniya,COMPUTER SCIENCE,Trincomalee,2020,17,
University of Kelaniya,COMPUTER SCIENCE,Batticaloa,2020,13,
University of Kelaniya,COMPUTER SCIENCE,Ampara,2020,10,
University of Kelaniya,COMPUTER SCIENCE,Puttalam,2020,17,1.6517
University of Kelaniya,COMPUTER SCIENCE,Kurunegala,2020,60,1.5481
University of Kelaniya,COMPUTER SCIENCE,Anuradhapura,2020,17,
University of Kelaniya,COMPUTER SCIENCE,Polonnaruwa,2020,18,
University of Kelaniya,COMPUTER SCIENCE,Badulla,2020,25,1.568
University of Kelaniya,COMPUTER SCIENCE,Moneragala,2020,19,
University of Kelaniya,COMPUTER SCIENCE,Kegalle,2020,39,1.5655
University of Kelaniya,COMPUTER SCIENCE,Ratnapura,2020,40,1.5915
University of Jaffna,COMPUTER SCIENCE,Colombo,2020,252,1.2592
University of Jaffna,COMPUTER SCIENCE,Gampaha,2020,107,1.1665
University of Jaffna,COMPUTER SCIENCE,Kalutara,2020,55,1.3527
University of Jaffna,COMPUTER SCIENCE,Matale,2020,15,1.2233
University of Jaffna,COMPUTER SCIENCE,Kandy,2020,44,1.1598
University of Jaffna,COMPUTER SCIENCE,Nuwara Eliya,2020,28,1.2087
University of Jaffna,COMPUTER SCIENCE,Galle,2020,43,
University of Jaffna,COMPUTER SCIENCE,Matara,2020,43,
University of Jaffna,COMPUTER SCIENCE,Hambantota,2020,16,
University of Jaffna,COMPUTER SCIENCE,Jaffna,2020,84,1.4875
University of Jaffna,COMPUTER SCIENCE,Kilinochchi,2020,6,1.1973
University of Jaffna,COMPUTER SCIENCE,Mannar,2020,4,1.211
University of Jaffna,COMPUTER SCIENCE,Mullaitivu,2020,3,
University of Jaffna,COMPUTER SCIENCE,Vavuniya,2020,6,1.373
University of Jaffna,COMPUTER SCIENCE,Trincomalee,2020,10,
University of Jaffna,COMPUTER SCIENCE,Batticaloa,2020,12,1.1621
University of Jaffna,COMPUTER SCIENCE,Ampara,2020,10,1.1692
University of Jaffna,COMPUTER SCIENCE,Puttalam,2020,17,1.1961
University of Jaffna,COMPUTER SCIENCE,Kurunegala,2020,26,1.3085
University of Jaffna,COMPUTER SCIENCE,Anuradhapura,2020,8,1.1641
University of Jaffna,COMPUTER SCIENCE,Polonnaruwa,2020,9,
University of Jaffna,COMPUTER SCIENCE,Badulla,2020,18,1.1992
University of Jaffna,COMPUTER SCIENCE,Moneragala,2020,1,
University of Jaffna,COMPUTER SCIENCE,Kegalle,2020,36,1.1946
University of Jaffna,COMPUTER SCIENCE,Ratnapura,2020,22,1.1951
University of Ruhuna,COMPUTER SCIENCE,Colombo,2020,203,1.4289
University of Ruhuna,COMPUTER SCIENCE,Gampaha,2020,101,1.4341
