university,course_name,district,year,applications,cutoff_mark
Sabaragamuwa University Of Sri Lanka,Information Systems,Matale,2015,22,1.2166
Sabaragamuwa University Of Sri Lanka,Information Systems,Kandy,2015,62,1.2036
Sabaragamuwa University Of Sri Lanka,Information Systems,Nuwara Eliya,2015,27,0.9123
Sabaragamuwa University Of Sri Lanka,Information Systems,Galle,2015,70,1.4976
Sabaragamuwa University Of Sri Lanka,Information Systems,Matara,2015,65,1.4297
Sabaragamuwa University Of Sri Lanka,Information Systems,Hambantota,2015,22,1.2853
Sabaragamuwa University Of Sri Lanka,Information Systems,Jaffna,2015,54,1.2983
Sabaragamuwa University Of Sri Lanka,Information Systems,Kilinochchi,2015,7,1.0719
Sabaragamuwa University Of Sri Lanka,Information Systems,Mannar,2015,3,0.7707
Sabaragamuwa University Of Sri Lanka,Information Systems,Mullaitivu,2015,3,1.132
Sabaragamuwa University Of Sri Lanka,Information Systems,Vavuniya,2015,6,1.0374
Sabaragamuwa University Of Sri Lanka,Information Systems,Trincomalee,2015,12,1.0597
Sabaragamuwa University Of Sri Lanka,Information Systems,Batticaloa,2015,15,1.0822
Sabaragamuwa University Of Sri Lanka,Information Systems,Ampara,2015,14,1.2317
Sabaragamuwa University Of Sri Lanka,Information Systems,Puttalam,2015,21,1.1171
Sabaragamuwa University Of Sri Lanka,Information Systems,Kurunegala,2015,31,1.2651
Sabaragamuwa University Of Sri Lanka,Information Systems,Anuradhapura,2015,11,1.256
Sabaragamuwa University Of Sri Lanka,Information Systems,Polonnaruwa,2015,11,1.1761
Sabaragamuwa University Of Sri Lanka,Information Systems,Badulla,2015,24,1.1196
Sabaragamuwa University Of Sri Lanka,Information Systems,Moneragala,2015,1,1.3324
Sabaragamuwa University Of Sri Lanka,Information Systems,Kegalle,2015,44,1.208
Sabaragamuwa University Of Sri Lanka,Information Systems,Ratnapura,2015,60,1.236
Sabaragamuwa University Of Sri Lanka,Software Engineering,Gampaha,2005,46,1.9641
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kalutara,2005,18,2.0335
Sabaragamuwa University Of Sri Lanka,Software Engineering,Galle,2005,18,2.0404
Sabaragamuwa University Of Sri Lanka,Software Engineering,Matara,2005,19,1.5158
Sabaragamuwa University Of Sri Lanka,Software Engineering,Jaffna,2005,13,1.5298
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kilinochchi,2005,3,1.3615
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mannar,2005,1,2.0896
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mullaitivu,2005,1,0.9138
Sabaragamuwa University Of Sri Lanka,Software Engineering,Vavuniya,2005,2,1.3547
Sabaragamuwa University Of Sri Lanka,Software Engineering,Trincomalee,2005,3,1.4593
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kurunegala,2005,10,2.0486
Sabaragamuwa University Of Sri Lanka,Software Engineering,Anuradhapura,2005,3,2.0556
Sabaragamuwa University Of Sri Lanka,Software Engineering,Badulla,2005,8,2.1034
Sabaragamuwa University Of Sri Lanka,Software Engineering,Moneragala,2005,0,1.075
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kegalle,2005,15,1.6034
Sabaragamuwa University Of Sri Lanka,Software Engineering,Ratnapura,2005,18,1.7564
Sabaragamuwa University Of Sri Lanka,Software Engineering,Gampaha,2006,48,1.9303
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kalutara,2006,19,2.0032
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kandy,2006,19,2.1647
Sabaragamuwa University Of Sri Lanka,Software Engineering,Galle,2006,19,2.0077
Sabaragamuwa University Of Sri Lanka,Software Engineering,Matara,2006,20,1.5158
Sabaragamuwa University Of Sri Lanka,Software Engineering,Jaffna,2006,14,1.5298
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kilinochchi,2006,3,1.3544
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mannar,2006,1,2.0111
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mullaitivu,2006,1,0.9073
Sabaragamuwa University Of Sri Lanka,Software Engineering,Vavuniya,2006,2,1.3428
Sabaragamuwa University Of Sri Lanka,Software Engineering,Trincomalee,2006,3,1.4411
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kurunegala,2006,10,2.0137
Sabaragamuwa University Of Sri Lanka,Software Engineering,Anuradhapura,2006,3,2.006
Sabaragamuwa University Of Sri Lanka,Software Engineering,Badulla,2006,9,2.065
Sabaragamuwa University Of Sri Lanka,Software Engineering,Moneragala,2006,1,1.075
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kegalle,2006,15,1.5962
Sabaragamuwa University Of Sri Lanka,Software Engineering,Ratnapura,2006,19,1.7329
Sabaragamuwa University Of Sri Lanka,Software Engineering,Gampaha,2007,50,1.8966
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kalutara,2007,19,1.9729
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kandy,2007,20,2.1167
Sabaragamuwa University Of Sri Lanka,Software Engineering,Galle,2007,20,1.9749
Sabaragamuwa University Of Sri Lanka,Software Engineering,Matara,2007,21,1.5158
Sabaragamuwa University Of Sri Lanka,Software Engineering,Jaffna,2007,15,1.5298
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kilinochchi,2007,3,1.3473
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mannar,2007,1,1.9327
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mullaitivu,2007,1,0.9008
Sabaragamuwa University Of Sri Lanka,Software Engineering,Vavuniya,2007,2,1.331
Sabaragamuwa University Of Sri Lanka,Software Engineering,Trincomalee,2007,3,1.423
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kurunegala,2007,10,1.9787
Sabaragamuwa University Of Sri Lanka,Software Engineering,Anuradhapura,2007,3,1.9564
Sabaragamuwa University Of Sri Lanka,Software Engineering,Badulla,2007,9,2.0267
Sabaragamuwa University Of Sri Lanka,Software Engineering,Moneragala,2007,1,1.075
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kegalle,2007,16,1.5891
Sabaragamuwa University Of Sri Lanka,Software Engineering,Ratnapura,2007,20,1.7095
Sabaragamuwa University Of Sri Lanka,Software Engineering,Gampaha,2008,52,1.8628
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kalutara,2008,20,1.9426
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kandy,2008,21,2.0686
Sabaragamuwa University Of Sri Lanka,Software Engineering,Nuwara Eliya,2008,7,2.1632
Sabaragamuwa University Of Sri Lanka,Software Engineering,Galle,2008,21,1.9422
Sabaragamuwa University Of Sri Lanka,Software Engineering,Matara,2008,22,1.5158
Sabaragamuwa University Of Sri Lanka,Software Engineering,Jaffna,2008,15,1.5298
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kilinochchi,2008,3,1.3402
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mannar,2008,1,1.8542
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mullaitivu,2008,1,0.8943
Sabaragamuwa University Of Sri Lanka,Software Engineering,Vavuniya,2008,2,1.3191
Sabaragamuwa University Of Sri Lanka,Software Engineering,Trincomalee,2008,4,1.4048
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kurunegala,2008,11,1.9437
Sabaragamuwa University Of Sri Lanka,Software Engineering,Anuradhapura,2008,4,1.9068
Sabaragamuwa University Of Sri Lanka,Software Engineering,Badulla,2008,9,1.9884
Sabaragamuwa University Of Sri Lanka,Software Engineering,Moneragala,2008,1,1.075
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kegalle,2008,16,1.5819
Sabaragamuwa University Of Sri Lanka,Software Engineering,Ratnapura,2008,21,1.686
Sabaragamuwa University Of Sri Lanka,Software Engineering,Gampaha,2009,54,1.829
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kalutara,2009,21,1.9123
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kandy,2009,22,2.0205
Sabaragamuwa University Of Sri Lanka,Software Engineering,Nuwara Eliya,2009,7,2.0714
Sabaragamuwa University Of Sri Lanka,Software Engineering,Galle,2009,22,1.9094
Sabaragamuwa University Of Sri Lanka,Software Engineering,Matara,2009,22,1.5158
Sabaragamuwa University Of Sri Lanka,Software Engineering,Jaffna,2009,16,1.5298
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kilinochchi,2009,3,1.3331
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mannar,2009,1,1.7758
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mullaitivu,2009,1,0.8878
Sabaragamuwa University Of Sri Lanka,Software Engineering,Vavuniya,2009,2,1.3072
Sabaragamuwa University Of Sri Lanka,Software Engineering,Trincomalee,2009,4,1.3866
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kurunegala,2009,11,1.9088
Sabaragamuwa University Of Sri Lanka,Software Engineering,Anuradhapura,2009,4,1.8572
Sabaragamuwa University Of Sri Lanka,Software Engineering,Badulla,2009,10,1.95
Sabaragamuwa University Of Sri Lanka,Software Engineering,Moneragala,2009,1,1.075
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kegalle,2009,17,1.5748
Sabaragamuwa University Of Sri Lanka,Software Engineering,Ratnapura,2009,22,1.6625
Sabaragamuwa University Of Sri Lanka,Software Engineering,Gampaha,2010,56,1.7952
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kalutara,2010,22,1.882
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kandy,2010,23,1.9725
Sabaragamuwa University Of Sri Lanka,Software Engineering,Nuwara Eliya,2010,7,1.9796
Sabaragamuwa University Of Sri Lanka,Software Engineering,Galle,2010,23,1.8767
Sabaragamuwa University Of Sri Lanka,Software Engineering,Matara,2010,23,1.5158
Sabaragamuwa University Of Sri Lanka,Software Engineering,Jaffna,2010,17,1.5298
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kilinochchi,2010,3,1.326
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mannar,2010,1,1.6973
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mullaitivu,2010,1,0.8812
Sabaragamuwa University Of Sri Lanka,Software Engineering,Vavuniya,2010,2,1.2954
Sabaragamuwa University Of Sri Lanka,Software Engineering,Trincomalee,2010,4,1.3685
Sabaragamuwa University Of Sri Lanka,Software Engineering,Puttalam,2010,6,2.1258
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kurunegala,2010,12,1.8738
Sabaragamuwa University Of Sri Lanka,Software Engineering,Anuradhapura,2010,4,1.8076
Sabaragamuwa University Of Sri Lanka,Software Engineering,Badulla,2010,10,1.9117
Sabaragamuwa University Of Sri Lanka,Software Engineering,Moneragala,2010,1,1.075
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kegalle,2010,18,1.5677
Sabaragamuwa University Of Sri Lanka,Software Engineering,Ratnapura,2010,22,1.6391
Sabaragamuwa University Of Sri Lanka,Software Engineering,Gampaha,2011,59,1.7614
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kalutara,2011,23,1.8517
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kandy,2011,24,1.9244
Sabaragamuwa University Of Sri Lanka,Software Engineering,Nuwara Eliya,2011,8,1.8878
Sabaragamuwa University Of Sri Lanka,Software Engineering,Galle,2011,24,1.8439
Sabaragamuwa University Of Sri Lanka,Software Engineering,Matara,2011,24,1.5158
Sabaragamuwa University Of Sri Lanka,Software Engineering,Hambantota,2011,9,2.1299
Sabaragamuwa University Of Sri Lanka,Software Engineering,Jaffna,2011,17,1.5298
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kilinochchi,2011,3,1.3189
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mannar,2011,1,1.6189
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mullaitivu,2011,1,0.8747
Sabaragamuwa University Of Sri Lanka,Software Engineering,Vavuniya,2011,3,1.2835
Sabaragamuwa University Of Sri Lanka,Software Engineering,Trincomalee,2011,4,1.3503
Sabaragamuwa University Of Sri Lanka,Software Engineering,Ampara,2011,5,2.1644
Sabaragamuwa University Of Sri Lanka,Software Engineering,Puttalam,2011,7,2.0386
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kurunegala,2011,12,1.8388
Sabaragamuwa University Of Sri Lanka,Software Engineering,Anuradhapura,2011,4,1.758
Sabaragamuwa University Of Sri Lanka,Software Engineering,Badulla,2011,10,1.8734
Sabaragamuwa University Of Sri Lanka,Software Engineering,Moneragala,2011,1,1.075
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kegalle,2011,19,1.5605
Sabaragamuwa University Of Sri Lanka,Software Engineering,Ratnapura,2011,24,1.6156
Sabaragamuwa University Of Sri Lanka,Software Engineering,Gampaha,2012,61,1.7277
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kalutara,2012,24,1.8214
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kandy,2012,25,1.8763
Sabaragamuwa University Of Sri Lanka,Software Engineering,Nuwara Eliya,2012,8,1.796
Sabaragamuwa University Of Sri Lanka,Software Engineering,Galle,2012,25,1.8112
Sabaragamuwa University Of Sri Lanka,Software Engineering,Matara,2012,25,1.5158
Sabaragamuwa University Of Sri Lanka,Software Engineering,Hambantota,2012,9,2.0732
Sabaragamuwa University Of Sri Lanka,Software Engineering,Jaffna,2012,18,1.5298
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kilinochchi,2012,3,1.3117
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mannar,2012,1,1.5404
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mullaitivu,2012,1,0.8682
Sabaragamuwa University Of Sri Lanka,Software Engineering,Vavuniya,2012,3,1.2717
Sabaragamuwa University Of Sri Lanka,Software Engineering,Trincomalee,2012,4,1.3322
Sabaragamuwa University Of Sri Lanka,Software Engineering,Ampara,2012,5,2.0892
Sabaragamuwa University Of Sri Lanka,Software Engineering,Puttalam,2012,7,1.9514
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kurunegala,2012,13,1.8038
Sabaragamuwa University Of Sri Lanka,Software Engineering,Anuradhapura,2012,4,1.7084
Sabaragamuwa University Of Sri Lanka,Software Engineering,Polonnaruwa,2012,3,2.1519
Sabaragamuwa University Of Sri Lanka,Software Engineering,Badulla,2012,11,1.8351
Sabaragamuwa University Of Sri Lanka,Software Engineering,Moneragala,2012,1,1.075
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kegalle,2012,19,1.5534
Sabaragamuwa University Of Sri Lanka,Software Engineering,Ratnapura,2012,24,1.5921
Sabaragamuwa University Of Sri Lanka,Software Engineering,Gampaha,2013,64,1.6939
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kalutara,2013,25,1.7911
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kandy,2013,26,1.8282
Sabaragamuwa University Of Sri Lanka,Software Engineering,Nuwara Eliya,2013,8,1.7041
Sabaragamuwa University Of Sri Lanka,Software Engineering,Galle,2013,26,1.7784
Sabaragamuwa University Of Sri Lanka,Software Engineering,Matara,2013,26,1.5158
Sabaragamuwa University Of Sri Lanka,Software Engineering,Hambantota,2013,10,2.0164
Sabaragamuwa University Of Sri Lanka,Software Engineering,Jaffna,2013,19,1.5298
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kilinochchi,2013,4,1.3046
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mannar,2013,1,1.462
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mullaitivu,2013,1,0.8617
Sabaragamuwa University Of Sri Lanka,Software Engineering,Vavuniya,2013,3,1.2598
Sabaragamuwa University Of Sri Lanka,Software Engineering,Trincomalee,2013,4,1.314
Sabaragamuwa University Of Sri Lanka,Software Engineering,Batticaloa,2013,6,2.1082
Sabaragamuwa University Of Sri Lanka,Software Engineering,Ampara,2013,6,2.0141
Sabaragamuwa University Of Sri Lanka,Software Engineering,Puttalam,2013,7,1.8642
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kurunegala,2013,13,1.7689
Sabaragamuwa University Of Sri Lanka,Software Engineering,Anuradhapura,2013,4,1.6588
Sabaragamuwa University Of Sri Lanka,Software Engineering,Polonnaruwa,2013,3,2.0239
Sabaragamuwa University Of Sri Lanka,Software Engineering,Badulla,2013,11,1.7967
Sabaragamuwa University Of Sri Lanka,Software Engineering,Moneragala,2013,1,1.075
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kegalle,2013,20,1.5462
Sabaragamuwa University Of Sri Lanka,Software Engineering,Ratnapura,2013,25,1.5687
Sabaragamuwa University Of Sri Lanka,Software Engineering,Gampaha,2014,66,1.6601
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kalutara,2014,25,1.7608
Sabaragamuwa University Of Sri Lanka,Software Engineering,Matale,2014,8,2.0717
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kandy,2014,27,1.7802
Sabaragamuwa University Of Sri Lanka,Software Engineering,Nuwara Eliya,2014,9,1.6123
Sabaragamuwa University Of Sri Lanka,Software Engineering,Galle,2014,27,1.7457
Sabaragamuwa University Of Sri Lanka,Software Engineering,Matara,2014,27,1.5158
Sabaragamuwa University Of Sri Lanka,Software Engineering,Hambantota,2014,10,1.9597
Sabaragamuwa University Of Sri Lanka,Software Engineering,Jaffna,2014,19,1.5298
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kilinochchi,2014,4,1.2975
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mannar,2014,1,1.3835
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mullaitivu,2014,1,0.8552
Sabaragamuwa University Of Sri Lanka,Software Engineering,Vavuniya,2014,3,1.2479
Sabaragamuwa University Of Sri Lanka,Software Engineering,Trincomalee,2014,4,1.2958
Sabaragamuwa University Of Sri Lanka,Software Engineering,Batticaloa,2014,6,2.0125
Sabaragamuwa University Of Sri Lanka,Software Engineering,Ampara,2014,6,1.9389
Sabaragamuwa University Of Sri Lanka,Software Engineering,Puttalam,2014,7,1.777
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kurunegala,2014,14,1.7339
Sabaragamuwa University Of Sri Lanka,Software Engineering,Anuradhapura,2014,4,1.6092
Sabaragamuwa University Of Sri Lanka,Software Engineering,Polonnaruwa,2014,3,1.8959
Sabaragamuwa University Of Sri Lanka,Software Engineering,Badulla,2014,12,1.7584
Sabaragamuwa University Of Sri Lanka,Software Engineering,Moneragala,2014,1,1.075
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kegalle,2014,21,1.5391
Sabaragamuwa University Of Sri Lanka,Software Engineering,Ratnapura,2014,26,1.5452
Sabaragamuwa University Of Sri Lanka,Software Engineering,Gampaha,2015,69,1.6263
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kalutara,2015,26,1.7305
Sabaragamuwa University Of Sri Lanka,Software Engineering,Matale,2015,8,1.9511
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kandy,2015,28,1.7321
Sabaragamuwa University Of Sri Lanka,Software Engineering,Nuwara Eliya,2015,9,1.5205
Sabaragamuwa University Of Sri Lanka,Software Engineering,Galle,2015,28,1.7129
Sabaragamuwa University Of Sri Lanka,Software Engineering,Matara,2015,28,1.5158
Sabaragamuwa University Of Sri Lanka,Software Engineering,Hambantota,2015,11,1.9029
Sabaragamuwa University Of Sri Lanka,Software Engineering,Jaffna,2015,20,1.5298
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kilinochchi,2015,4,1.2904
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mannar,2015,1,1.3051
Sabaragamuwa University Of Sri Lanka,Software Engineering,Mullaitivu,2015,1,0.8487
Sabaragamuwa University Of Sri Lanka,Software Engineering,Vavuniya,2015,3,1.2361
Sabaragamuwa University Of Sri Lanka,Software Engineering,Trincomalee,2015,5,1.2777
Sabaragamuwa University Of Sri Lanka,Software Engineering,Batticaloa,2015,7,1.9168
Sabaragamuwa University Of Sri Lanka,Software Engineering,Ampara,2015,6,1.8638
Sabaragamuwa University Of Sri Lanka,Software Engineering,Puttalam,2015,8,1.6898
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kurunegala,2015,14,1.6989
Sabaragamuwa University Of Sri Lanka,Software Engineering,Anuradhapura,2015,5,1.5596
Sabaragamuwa University Of Sri Lanka,Software Engineering,Polonnaruwa,2015,3,1.768
Sabaragamuwa University Of Sri Lanka,Software Engineering,Badulla,2015,12,1.7201
Sabaragamuwa University Of Sri Lanka,Software Engineering,Moneragala,2015,1,1.075
Sabaragamuwa University Of Sri Lanka,Software Engineering,Kegalle,2015,22,1.532
Sabaragamuwa University Of Sri Lanka,Software Engineering,Ratnapura,2015,27,1.5217
Sabaragamuwa University Of Sri Lanka,Data Science,Colombo,2005,74,1.3811
Sabaragamuwa University Of Sri Lanka,Data Science,Gampaha,2005,37,1.3854
Sabaragamuwa University Of Sri Lanka,Data Science,Kalutara,2005,18,1.4179
Sabaragamuwa University Of Sri Lanka,Data Science,Matale,2005,4,1.0847
Sabaragamuwa University Of Sri Lanka,Data Science,Kandy,2005,16,1.3267
Sabaragamuwa University Of Sri Lanka,Data Science,Nuwara Eliya,2005,5,0.7465
Sabaragamuwa University Of Sri Lanka,Data Science,Galle,2005,15,1.4128
Sabaragamuwa University Of Sri Lanka,Data Science,Matara,2005,15,1.4337
Sabaragamuwa University Of Sri Lanka,Data Science,Hambantota,2005,5,1.413
Sabaragamuwa University Of Sri Lanka,Data Science,Jaffna,2005,13,1.3956
Sabaragamuwa University Of Sri Lanka,Data Science,Kilinochchi,2005,2,1.1021
Sabaragamuwa University Of Sri Lanka,Data Science,Mannar,2005,1,1.2909
Sabaragamuwa University Of Sri Lanka,Data Science,Vavuniya,2005,1,0.9661
Sabaragamuwa University Of Sri Lanka,Data Science,Trincomalee,2005,3,1.1824
Sabaragamuwa University Of Sri Lanka,Data Science,Batticaloa,2005,4,1.21
Sabaragamuwa University Of Sri Lanka,Data Science,Ampara,2005,3,1.2106
Sabaragamuwa University Of Sri Lanka,Data Science,Puttalam,2005,4,1.008
Sabaragamuwa University Of Sri Lanka,Data Science,Kurunegala,2005,7,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Anuradhapura,2005,2,1.2567
Sabaragamuwa University Of Sri Lanka,Data Science,Polonnaruwa,2005,2,0.7859
Sabaragamuwa University Of Sri Lanka,Data Science,Badulla,2005,6,1.3556
Sabaragamuwa University Of Sri Lanka,Data Science,Moneragala,2005,0,1.1343
Sabaragamuwa University Of Sri Lanka,Data Science,Kegalle,2005,11,1.3867
Sabaragamuwa University Of Sri Lanka,Data Science,Ratnapura,2005,15,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Colombo,2006,78,1.3811
Sabaragamuwa University Of Sri Lanka,Data Science,Gampaha,2006,39,1.3854
Sabaragamuwa University Of Sri Lanka,Data Science,Kalutara,2006,19,1.4179
Sabaragamuwa University Of Sri Lanka,Data Science,Matale,2006,4,1.0847
Sabaragamuwa University Of Sri Lanka,Data Science,Kandy,2006,17,1.3267
Sabaragamuwa University Of Sri Lanka,Data Science,Nuwara Eliya,2006,5,0.7465
Sabaragamuwa University Of Sri Lanka,Data Science,Galle,2006,16,1.4128
Sabaragamuwa University Of Sri Lanka,Data Science,Matara,2006,16,1.4337
Sabaragamuwa University Of Sri Lanka,Data Science,Hambantota,2006,6,1.413
Sabaragamuwa University Of Sri Lanka,Data Science,Jaffna,2006,14,1.3956
Sabaragamuwa University Of Sri Lanka,Data Science,Kilinochchi,2006,2,1.1021
Sabaragamuwa University Of Sri Lanka,Data Science,Mannar,2006,1,1.2909
Sabaragamuwa University Of Sri Lanka,Data Science,Vavuniya,2006,1,0.9661
Sabaragamuwa University Of Sri Lanka,Data Science,Trincomalee,2006,3,1.1824
Sabaragamuwa University Of Sri Lanka,Data Science,Batticaloa,2006,4,1.21
Sabaragamuwa University Of Sri Lanka,Data Science,Ampara,2006,3,1.2106
Sabaragamuwa University Of Sri Lanka,Data Science,Puttalam,2006,4,1.008
Sabaragamuwa University Of Sri Lanka,Data Science,Kurunegala,2006,8,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Anuradhapura,2006,3,1.2567
Sabaragamuwa University Of Sri Lanka,Data Science,Polonnaruwa,2006,2,0.7859
Sabaragamuwa University Of Sri Lanka,Data Science,Badulla,2006,7,1.3556
Sabaragamuwa University Of Sri Lanka,Data Science,Moneragala,2006,1,1.1343
Sabaragamuwa University Of Sri Lanka,Data Science,Kegalle,2006,12,1.3867
Sabaragamuwa University Of Sri Lanka,Data Science,Ratnapura,2006,16,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Colombo,2007,81,1.3811
Sabaragamuwa University Of Sri Lanka,Data Science,Gampaha,2007,40,1.3854
Sabaragamuwa University Of Sri Lanka,Data Science,Kalutara,2007,19,1.4179
Sabaragamuwa University Of Sri Lanka,Data Science,Matale,2007,4,1.0847
Sabaragamuwa University Of Sri Lanka,Data Science,Kandy,2007,17,1.3267
Sabaragamuwa University Of Sri Lanka,Data Science,Nuwara Eliya,2007,6,0.7465
Sabaragamuwa University Of Sri Lanka,Data Science,Galle,2007,16,1.4128
Sabaragamuwa University Of Sri Lanka,Data Science,Matara,2007,16,1.4337
Sabaragamuwa University Of Sri Lanka,Data Science,Hambantota,2007,6,1.413
Sabaragamuwa University Of Sri Lanka,Data Science,Jaffna,2007,14,1.3956
Sabaragamuwa University Of Sri Lanka,Data Science,Kilinochchi,2007,2,1.1021
Sabaragamuwa University Of Sri Lanka,Data Science,Mannar,2007,1,1.2909
Sabaragamuwa University Of Sri Lanka,Data Science,Vavuniya,2007,2,0.9661
Sabaragamuwa University Of Sri Lanka,Data Science,Trincomalee,2007,3,1.1824
Sabaragamuwa University Of Sri Lanka,Data Science,Batticaloa,2007,4,1.21
Sabaragamuwa University Of Sri Lanka,Data Science,Ampara,2007,3,1.2106
Sabaragamuwa University Of Sri Lanka,Data Science,Puttalam,2007,4,1.008
Sabaragamuwa University Of Sri Lanka,Data Science,Kurunegala,2007,8,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Anuradhapura,2007,3,1.2567
Sabaragamuwa University Of Sri Lanka,Data Science,Polonnaruwa,2007,2,0.7859
Sabaragamuwa University Of Sri Lanka,Data Science,Badulla,2007,7,1.3556
Sabaragamuwa University Of Sri Lanka,Data Science,Moneragala,2007,1,1.1343
Sabaragamuwa University Of Sri Lanka,Data Science,Kegalle,2007,12,1.3867
Sabaragamuwa University Of Sri Lanka,Data Science,Ratnapura,2007,16,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Gampaha,2008,42,1.3854
Sabaragamuwa University Of Sri Lanka,Data Science,Kalutara,2008,20,1.4179
Sabaragamuwa University Of Sri Lanka,Data Science,Matale,2008,5,1.0847
Sabaragamuwa University Of Sri Lanka,Data Science,Kandy,2008,18,1.3267
Sabaragamuwa University Of Sri Lanka,Data Science,Nuwara Eliya,2008,6,0.7465
Sabaragamuwa University Of Sri Lanka,Data Science,Galle,2008,17,1.4128
Sabaragamuwa University Of Sri Lanka,Data Science,Matara,2008,17,1.4337
Sabaragamuwa University Of Sri Lanka,Data Science,Hambantota,2008,6,1.413
Sabaragamuwa University Of Sri Lanka,Data Science,Jaffna,2008,15,1.3956
Sabaragamuwa University Of Sri Lanka,Data Science,Kilinochchi,2008,2,1.1021
Sabaragamuwa University Of Sri Lanka,Data Science,Mannar,2008,1,1.2909
Sabaragamuwa University Of Sri Lanka,Data Science,Vavuniya,2008,2,0.9661
Sabaragamuwa University Of Sri Lanka,Data Science,Trincomalee,2008,3,1.1824
Sabaragamuwa University Of Sri Lanka,Data Science,Batticaloa,2008,4,1.21
Sabaragamuwa University Of Sri Lanka,Data Science,Ampara,2008,4,1.2106
