year,university,course_name,enrollments_pred,model,applications_pred
2030,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,random_forest,40.965
2024,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,random_forest,43.935
2025,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,random_forest,43.935
2026,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,random_forest,43.935
2027,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,random_forest,43.935
2028,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,random_forest,43.935
2029,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,random_forest,43.935
2030,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,random_forest,43.935
2024,Rajarata University of Sri Lanka,APPLIED SCIENCES,,random_forest,39.995
2025,Rajarata University of Sri Lanka,APPLIED SCIENCES,,random_forest,39.995
2026,Rajarata University of Sri Lanka,APPLIED SCIENCES,,random_forest,39.995
2027,Rajarata University of Sri Lanka,APPLIED SCIENCES,,random_forest,39.995
2028,Rajarata University of Sri Lanka,APPLIED SCIENCES,,random_forest,39.995
2029,Rajarata University of Sri Lanka,APPLIED SCIENCES,,random_forest,39.995
2030,Rajarata University of Sri Lanka,APPLIED SCIENCES,,random_forest,39.995
2024,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,random_forest,35.0
2025,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,random_forest,35.0
2026,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,random_forest,35.0
2027,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,random_forest,35.0
2028,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,random_forest,35.0
2029,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,random_forest,35.0
2030,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,random_forest,35.0
2024,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,30.0
2025,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,30.0
2026,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,30.0
2027,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,30.0
2028,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,30.0
2029,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,30.0
2030,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,30.0
2024,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,random_forest,47.985
2025,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,random_forest,47.985
2026,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,random_forest,47.985
2027,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,random_forest,47.985
2028,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,random_forest,47.985
2029,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,random_forest,47.985
2030,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,random_forest,47.985
2024,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,random_forest,32.99
2025,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,random_forest,32.99
2026,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,random_forest,32.99
2027,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,random_forest,32.99
2028,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,random_forest,32.99
2029,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,random_forest,32.99
2030,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,random_forest,32.99
2024,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,random_forest,82.99
2025,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,random_forest,82.99
2026,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,random_forest,82.99
2027,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,random_forest,82.99
2028,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,random_forest,82.99
2029,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,random_forest,82.99
2030,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,random_forest,82.99
2024,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,random_forest,35.945
2025,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,random_forest,35.945
2026,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,random_forest,35.945
2027,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,random_forest,35.945
2028,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,random_forest,35.945
2029,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,random_forest,35.945
2030,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,random_forest,35.945
2024,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,random_forest,83.85
2025,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,random_forest,83.85
2026,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,random_forest,83.85
2027,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,random_forest,83.85
2028,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,random_forest,83.85
2029,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,random_forest,83.85
2030,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,random_forest,83.85
2024,South Eastern University of Sri Lanka,ENGINEERING,,random_forest,44.995
2025,South Eastern University of Sri Lanka,ENGINEERING,,random_forest,44.995
2026,South Eastern University of Sri Lanka,ENGINEERING,,random_forest,44.995
2027,South Eastern University of Sri Lanka,ENGINEERING,,random_forest,44.995
2028,South Eastern University of Sri Lanka,ENGINEERING,,random_forest,44.995
2029,South Eastern University of Sri Lanka,ENGINEERING,,random_forest,44.995
2030,South Eastern University of Sri Lanka,ENGINEERING,,random_forest,44.995
2024,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,29.97
2025,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,29.97
2026,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,29.97
2027,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,29.97
2028,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,29.97
2029,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,29.97
2030,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,29.97
2024,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,random_forest,49.905
2025,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,random_forest,49.905
2026,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,random_forest,49.905
2027,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,random_forest,49.905
2028,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,random_forest,49.905
2029,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,random_forest,49.905
2030,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,random_forest,49.905
2024,University of Colombo,COMPUTER SCIENCE,,random_forest,50.01
2025,University of Colombo,COMPUTER SCIENCE,,random_forest,50.01
2026,University of Colombo,COMPUTER SCIENCE,,random_forest,50.01
2027,University of Colombo,COMPUTER SCIENCE,,random_forest,50.01
2028,University of Colombo,COMPUTER SCIENCE,,random_forest,50.01
2029,University of Colombo,COMPUTER SCIENCE,,random_forest,50.01
2030,University of Colombo,COMPUTER SCIENCE,,random_forest,50.01
2024,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,14.025
2025,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,14.025
2026,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,14.025
2027,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,14.025
2028,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,14.025
2029,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,14.025
2030,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,14.025
2024,University of Colombo,INFORMATION SYSTEMS,,random_forest,23.005
2025,University of Colombo,INFORMATION SYSTEMS,,random_forest,23.005
2026,University of Colombo,INFORMATION SYSTEMS,,random_forest,23.005
2027,University of Colombo,INFORMATION SYSTEMS,,random_forest,23.005
2028,University of Colombo,INFORMATION SYSTEMS,,random_forest,23.005
2029,University of Colombo,INFORMATION SYSTEMS,,random_forest,23.005
2030,University of Colombo,INFORMATION SYSTEMS,,random_forest,23.005
2024,University of Colombo,PHYSICAL SCIENCE,,random_forest,56.985
2025,University of Colombo,PHYSICAL SCIENCE,,random_forest,56.985
2026,University of Colombo,PHYSICAL SCIENCE,,random_forest,56.985
2027,University of Colombo,PHYSICAL SCIENCE,,random_forest,56.985
2028,University of Colombo,PHYSICAL SCIENCE,,random_forest,56.985
2029,University of Colombo,PHYSICAL SCIENCE,,random_forest,56.985
2030,University of Colombo,PHYSICAL SCIENCE,,random_forest,56.985
2024,University of Jaffna,COMPUTER SCIENCE,,random_forest,25.0
2025,University of Jaffna,COMPUTER SCIENCE,,random_forest,25.0
2026,University of Jaffna,COMPUTER SCIENCE,,random_forest,25.0
2027,University of Jaffna,COMPUTER SCIENCE,,random_forest,25.0
2028,University of Jaffna,COMPUTER SCIENCE,,random_forest,25.0
2029,University of Jaffna,COMPUTER SCIENCE,,random_forest,25.0
2030,University of Jaffna,COMPUTER SCIENCE,,random_forest,25.0
2024,University of Jaffna,ENGINEERING,,random_forest,47.945
2025,University of Jaffna,ENGINEERING,,random_forest,47.945
2026,University of Jaffna,ENGINEERING,,random_forest,47.945
2027,University of Jaffna,ENGINEERING,,random_forest,47.945
2028,University of Jaffna,ENGINEERING,,random_forest,47.945
2029,University of Jaffna,ENGINEERING,,random_forest,47.945
2030,University of Jaffna,ENGINEERING,,random_forest,47.945
2024,University of Jaffna,PHYSICAL SCIENCE,,random_forest,70.49
2025,University of Jaffna,PHYSICAL SCIENCE,,random_forest,70.49
2026,University of Jaffna,PHYSICAL SCIENCE,,random_forest,70.49
2027,University of Jaffna,PHYSICAL SCIENCE,,random_forest,70.49
2028,University of Jaffna,PHYSICAL SCIENCE,,random_forest,70.49
2029,University of Jaffna,PHYSICAL SCIENCE,,random_forest,70.49
2030,University of Jaffna,PHYSICAL SCIENCE,,random_forest,70.49
2024,University of Kelaniya,COMPUTER SCIENCE,,random_forest,45.775
2025,University of Kelaniya,COMPUTER SCIENCE,,random_forest,45.775
2026,University of Kelaniya,COMPUTER SCIENCE,,random_forest,45.775
2027,University of Kelaniya,COMPUTER SCIENCE,,random_forest,45.775
2028,University of Kelaniya,COMPUTER SCIENCE,,random_forest,45.775
2029,University of Kelaniya,COMPUTER SCIENCE,,random_forest,45.775
2030,University of Kelaniya,COMPUTER SCIENCE,,random_forest,45.775
2024,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,random_forest,17.99
2025,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,random_forest,17.99
2026,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,random_forest,17.99
2027,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,random_forest,17.99
2028,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,random_forest,17.99
2029,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,random_forest,17.99
2030,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,random_forest,17.99
2024,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,20.0
2025,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,20.0
2026,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,20.0
2027,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,20.0
2028,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,20.0
2029,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,20.0
2030,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,20.0
2024,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,random_forest,28.0
2025,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,random_forest,28.0
2026,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,random_forest,28.0
2027,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,random_forest,28.0
2028,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,random_forest,28.0
2029,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,random_forest,28.0
2030,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,random_forest,28.0
2024,University of Kelaniya,PHYSICAL SCIENCE,,random_forest,79.805
2025,University of Kelaniya,PHYSICAL SCIENCE,,random_forest,79.805
2026,University of Kelaniya,PHYSICAL SCIENCE,,random_forest,79.805
2027,University of Kelaniya,PHYSICAL SCIENCE,,random_forest,79.805
2028,University of Kelaniya,PHYSICAL SCIENCE,,random_forest,79.805
2029,University of Kelaniya,PHYSICAL SCIENCE,,random_forest,79.805
2030,University of Kelaniya,PHYSICAL SCIENCE,,random_forest,79.805
2024,University of Kelaniya,PHYSICAL SCIENCE -ICT,,random_forest,17.01
2025,University of Kelaniya,PHYSICAL SCIENCE -ICT,,random_forest,17.01
2026,University of Kelaniya,PHYSICAL SCIENCE -ICT,,random_forest,17.01
2027,University of Kelaniya,PHYSICAL SCIENCE -ICT,,random_forest,17.01
2028,University of Kelaniya,PHYSICAL SCIENCE -ICT,,random_forest,17.01
2029,University of Kelaniya,PHYSICAL SCIENCE -ICT,,random_forest,17.01
2030,University of Kelaniya,PHYSICAL SCIENCE -ICT,,random_forest,17.01
2024,University of Kelaniya,SOFTWARE ENGINEERING,,random_forest,14.005
2025,University of Kelaniya,SOFTWARE ENGINEERING,,random_forest,14.005
2026,University of Kelaniya,SOFTWARE ENGINEERING,,random_forest,14.005
2027,University of Kelaniya,SOFTWARE ENGINEERING,,random_forest,14.005
2028,University of Kelaniya,SOFTWARE ENGINEERING,,random_forest,14.005
2029,University of Kelaniya,SOFTWARE ENGINEERING,,random_forest,14.005
2030,University of Kelaniya,SOFTWARE ENGINEERING,,random_forest,14.005
2024,University of Moratuwa,ARTIFICIAL INTELLIGENCE,,random_forest,10.995
2025,University of Moratuwa,ARTIFICIAL INTELLIGENCE,,random_forest,10.995
2026,University of Moratuwa,ARTIFICIAL INTELLIGENCE,,random_forest,10.995
2027,University of Moratuwa,ARTIFICIAL INTELLIGENCE,,random_forest,10.995
2028,University of Moratuwa,ARTIFICIAL INTELLIGENCE,,random_forest,10.995
2029,University of Moratuwa,ARTIFICIAL INTELLIGENCE,,random_forest,10.995
2030,University of Moratuwa,ARTIFICIAL INTELLIGENCE,,random_forest,10.995
2024,University of Moratuwa,ENGINEERING,,random_forest,27.0
2025,University of Moratuwa,ENGINEERING,,random_forest,27.0
2026,University of Moratuwa,ENGINEERING,,random_forest,27.0
2027,University of Moratuwa,ENGINEERING,,random_forest,27.0
2028,University of Moratuwa,ENGINEERING,,random_forest,27.0
2029,University of Moratuwa,ENGINEERING,,random_forest,27.0
2030,University of Moratuwa,ENGINEERING,,random_forest,27.0
2024,University of Moratuwa,ENGINEERING (EM),,random_forest,14.98
2025,University of Moratuwa,ENGINEERING (EM),,random_forest,14.98
2026,University of Moratuwa,ENGINEERING (EM),,random_forest,14.98
2027,University of Moratuwa,ENGINEERING (EM),,random_forest,14.98
2028,University of Moratuwa,ENGINEERING (EM),,random_forest,14.98
2029,University of Moratuwa,ENGINEERING (EM),,random_forest,14.98
2030,University of Moratuwa,ENGINEERING (EM),,random_forest,14.98
2024,University of Moratuwa,ENGINEERING (TM),,random_forest,19.01
2025,University of Moratuwa,ENGINEERING (TM),,random_forest,19.01
2026,University of Moratuwa,ENGINEERING (TM),,random_forest,19.01
2027,University of Moratuwa,ENGINEERING (TM),,random_forest,19.01
2028,University of Moratuwa,ENGINEERING (TM),,random_forest,19.01
2029,University of Moratuwa,ENGINEERING (TM),,random_forest,19.01
2030,University of Moratuwa,ENGINEERING (TM),,random_forest,19.01
2024,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,,random_forest,23.98
2025,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,,random_forest,23.98
2026,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,,random_forest,23.98
2027,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,,random_forest,23.98
2028,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,,random_forest,23.98
2029,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,,random_forest,23.98
2030,University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,,random_forest,23.98
2024,University of Moratuwa,INFORMATION TECHNOLOGY (IT),,random_forest,21.995
2025,University of Moratuwa,INFORMATION TECHNOLOGY (IT),,random_forest,21.995
2026,University of Moratuwa,INFORMATION TECHNOLOGY (IT),,random_forest,21.995
2027,University of Moratuwa,INFORMATION TECHNOLOGY (IT),,random_forest,21.995
2028,University of Moratuwa,INFORMATION TECHNOLOGY (IT),,random_forest,21.995
2029,University of Moratuwa,INFORMATION TECHNOLOGY (IT),,random_forest,21.995
2030,University of Moratuwa,INFORMATION TECHNOLOGY (IT),,random_forest,21.995
2024,University of Moratuwa,QUANTITY SURVEYING,,random_forest,30.005
2025,University of Moratuwa,QUANTITY SURVEYING,,random_forest,30.005
2026,University of Moratuwa,QUANTITY SURVEYING,,random_forest,30.005
2027,University of Moratuwa,QUANTITY SURVEYING,,random_forest,30.005
2028,University of Moratuwa,QUANTITY SURVEYING,,random_forest,30.005
2029,University of Moratuwa,QUANTITY SURVEYING,,random_forest,30.005
2030,University of Moratuwa,QUANTITY SURVEYING,,random_forest,30.005
2024,University of Peradeniya,ENGINEERING,,random_forest,107.23
2025,University of Peradeniya,ENGINEERING,,random_forest,107.23
2026,University of Peradeniya,ENGINEERING,,random_forest,107.23
2027,University of Peradeniya,ENGINEERING,,random_forest,107.23
2028,University of Peradeniya,ENGINEERING,,random_forest,107.23
2029,University of Peradeniya,ENGINEERING,,random_forest,107.23
2030,University of Peradeniya,ENGINEERING,,random_forest,107.23
2024,University of Peradeniya,PHYSICAL SCIENCE,,random_forest,64.995
2025,University of Peradeniya,PHYSICAL SCIENCE,,random_forest,64.995
2026,University of Peradeniya,PHYSICAL SCIENCE,,random_forest,64.995
2027,University of Peradeniya,PHYSICAL SCIENCE,,random_forest,64.995
2028,University of Peradeniya,PHYSICAL SCIENCE,,random_forest,64.995
2029,University of Peradeniya,PHYSICAL SCIENCE,,random_forest,64.995
2030,University of Peradeniya,PHYSICAL SCIENCE,,random_forest,64.995
2024,University of Ruhuna,COMPUTER SCIENCE,,random_forest,25.995
2025,University of Ruhuna,COMPUTER SCIENCE,,random_forest,25.995
2026,University of Ruhuna,COMPUTER SCIENCE,,random_forest,25.995
2027,University of Ruhuna,COMPUTER SCIENCE,,random_forest,25.995
2028,University of Ruhuna,COMPUTER SCIENCE,,random_forest,25.995
2029,University of Ruhuna,COMPUTER SCIENCE,,random_forest,25.995
2030,University of Ruhuna,COMPUTER SCIENCE,,random_forest,25.995
2024,University of Ruhuna,ENGINEERING,,random_forest,122.72
2025,University of Ruhuna,ENGINEERING,,random_forest,122.72
2026,University of Ruhuna,ENGINEERING,,random_forest,122.72
2027,University of Ruhuna,ENGINEERING,,random_forest,122.72
2028,University of Ruhuna,ENGINEERING,,random_forest,122.72
2029,University of Ruhuna,ENGINEERING,,random_forest,122.72
2030,University of Ruhuna,ENGINEERING,,random_forest,122.72
2024,University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,,random_forest,19.0
2025,University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,,random_forest,19.0
2026,University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,,random_forest,19.0
2027,University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,,random_forest,19.0
2028,University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,,random_forest,19.0
2029,University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,,random_forest,19.0
2030,University of Ruhuna,FINANCIAL MATHEMATICS AND INDUSTRIAL STATISTICS,,random_forest,19.0
2024,University of Ruhuna,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,20.93
2025,University of Ruhuna,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,20.93
2026,University of Ruhuna,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,20.93
2027,University of Ruhuna,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,20.93
2028,University of Ruhuna,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,20.93
2029,University of Ruhuna,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,20.93
2030,University of Ruhuna,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,20.93
2024,University of Ruhuna,PHYSICAL SCIENCE,,random_forest,75.0
2025,University of Ruhuna,PHYSICAL SCIENCE,,random_forest,75.0
2026,University of Ruhuna,PHYSICAL SCIENCE,,random_forest,75.0
2027,University of Ruhuna,PHYSICAL SCIENCE,,random_forest,75.0
2028,University of Ruhuna,PHYSICAL SCIENCE,,random_forest,75.0
2029,University of Ruhuna,PHYSICAL SCIENCE,,random_forest,75.0
2030,University of Ruhuna,PHYSICAL SCIENCE,,random_forest,75.0
2024,University of Sri Jayewardenepura,COMPUTER SCIENCE,,random_forest,10.0
2025,University of Sri Jayewardenepura,COMPUTER SCIENCE,,random_forest,10.0
2026,University of Sri Jayewardenepura,COMPUTER SCIENCE,,random_forest,10.0
2027,University of Sri Jayewardenepura,COMPUTER SCIENCE,,random_forest,10.0
2028,University of Sri Jayewardenepura,COMPUTER SCIENCE,,random_forest,10.0
2029,University of Sri Jayewardenepura,COMPUTER SCIENCE,,random_forest,10.0
2030,University of Sri Jayewardenepura,COMPUTER SCIENCE,,random_forest,10.0
2024,University of Sri Jayewardenepura,ENGINEERING,,random_forest,32.97
2025,University of Sri Jayewardenepura,ENGINEERING,,random_forest,32.97
2026,University of Sri Jayewardenepura,ENGINEERING,,random_forest,32.97
2027,University of Sri Jayewardenepura,ENGINEERING,,random_forest,32.97
2028,University of Sri Jayewardenepura,ENGINEERING,,random_forest,32.97
2029,University of Sri Jayewardenepura,ENGINEERING,,random_forest,32.97
2030,University of Sri Jayewardenepura,ENGINEERING,,random_forest,32.97
2024,University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,29.995
2025,University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,29.995
2026,University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,29.995
2027,University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,29.995
2028,University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,29.995
2029,University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,29.995
2030,University of Sri Jayewardenepura,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,29.995
2024,University of Sri Jayewardenepura,INFORMATION SYSTEMS,,random_forest,10.0
2025,University of Sri Jayewardenepura,INFORMATION SYSTEMS,,random_forest,10.0
2026,University of Sri Jayewardenepura,INFORMATION SYSTEMS,,random_forest,10.0
2027,University of Sri Jayewardenepura,INFORMATION SYSTEMS,,random_forest,10.0
2028,University of Sri Jayewardenepura,INFORMATION SYSTEMS,,random_forest,10.0
2029,University of Sri Jayewardenepura,INFORMATION SYSTEMS,,random_forest,10.0
2030,University of Sri Jayewardenepura,INFORMATION SYSTEMS,,random_forest,10.0
2024,University of Sri Jayewardenepura,PHYSICAL SCIENCE,,random_forest,64.9
2025,University of Sri Jayewardenepura,PHYSICAL SCIENCE,,random_forest,64.9
2026,University of Sri Jayewardenepura,PHYSICAL SCIENCE,,random_forest,64.9
2027,University of Sri Jayewardenepura,PHYSICAL SCIENCE,,random_forest,64.9
2028,University of Sri Jayewardenepura,PHYSICAL SCIENCE,,random_forest,64.9
2029,University of Sri Jayewardenepura,PHYSICAL SCIENCE,,random_forest,64.9
2030,University of Sri Jayewardenepura,PHYSICAL SCIENCE,,random_forest,64.9
2024,University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,,random_forest,15.005
2025,University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,,random_forest,15.005
2026,University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,,random_forest,15.005
2027,University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,,random_forest,15.005
2028,University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,,random_forest,15.005
2029,University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,,random_forest,15.005
2030,University of Sri Jayewardenepura,PHYSICAL SCIENCE -ICT,,random_forest,15.005
2024,University of Sri Jayewardenepura,SOFTWARE ENGINEERING,,random_forest,10.0
2025,University of Sri Jayewardenepura,SOFTWARE ENGINEERING,,random_forest,10.0
2026,University of Sri Jayewardenepura,SOFTWARE ENGINEERING,,random_forest,10.0
2027,University of Sri Jayewardenepura,SOFTWARE ENGINEERING,,random_forest,10.0
2028,University of Sri Jayewardenepura,SOFTWARE ENGINEERING,,random_forest,10.0
2029,University of Sri Jayewardenepura,SOFTWARE ENGINEERING,,random_forest,10.0
2030,University of Sri Jayewardenepura,SOFTWARE ENGINEERING,,random_forest,10.0
2024,"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,,random_forest,23.03
2025,"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,,random_forest,23.03
2026,"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,,random_forest,23.03
2027,"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,,random_forest,23.03
2028,"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,,random_forest,23.03
2029,"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,,random_forest,23.03
2030,"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,,random_forest,23.03
2024,"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,,random_forest,35.0
2025,"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,,random_forest,35.0
2026,"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,,random_forest,35.0
2027,"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,,random_forest,35.0
2028,"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,,random_forest,35.0
2029,"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,,random_forest,35.0
