university,course_name,district,year,applications,cutoff_mark
University of Moratuwa,ENGINEERING,Kilinochchi,2017,12,2.1792
University of Moratuwa,ENGINEERING,Mannar,2017,9,
University of Moratuwa,ENGINEERING,Mullaitivu,2017,15,2.1752
University of Moratuwa,ENGINEERING,Vavuniya,2017,11,1.996
University of Moratuwa,ENGINEERING,Trincomalee,2017,18,2.1171
University of Moratuwa,ENGINEERING,Batticaloa,2017,16,1.9358
University of Moratuwa,ENGINEERING,Ampara,2017,17,1.9557
University of Moratuwa,ENGINEERING,Puttalam,2017,26,1.9219
University of Moratuwa,ENGINEERING,Kurunegala,2017,27,1.9198
University of Moratuwa,ENGINEERING,Anuradhapura,2017,18,1.9172
University of Moratuwa,ENGINEERING,Polonnaruwa,2017,20,2.0286
University of Moratuwa,ENGINEERING,Badulla,2017,22,1.9343
University of Moratuwa,ENGINEERING,Moneragala,2017,11,
University of Moratuwa,ENGINEERING,Kegalle,2017,21,1.9138
University of Moratuwa,ENGINEERING,Ratnapura,2017,20,1.953
South Eastern University of Sri Lanka,ENGINEERING,Colombo,2017,239,
South Eastern University of Sri Lanka,ENGINEERING,Gampaha,2017,118,
South Eastern University of Sri Lanka,ENGINEERING,Kalutara,2017,55,1.5397
South Eastern University of Sri Lanka,ENGINEERING,Matale,2017,18,1.3942
South Eastern University of Sri Lanka,ENGINEERING,Kandy,2017,52,
South Eastern University of Sri Lanka,ENGINEERING,Nuwara Eliya,2017,22,1.1389
South Eastern University of Sri Lanka,ENGINEERING,Galle,2017,47,
South Eastern University of Sri Lanka,ENGINEERING,Matara,2017,46,
South Eastern University of Sri Lanka,ENGINEERING,Hambantota,2017,18,
South Eastern University of Sri Lanka,ENGINEERING,Jaffna,2017,41,
South Eastern University of Sri Lanka,ENGINEERING,Kilinochchi,2017,7,
South Eastern University of Sri Lanka,ENGINEERING,Mannar,2017,4,1.3478
South Eastern University of Sri Lanka,ENGINEERING,Mullaitivu,2017,2,
South Eastern University of Sri Lanka,ENGINEERING,Vavuniya,2017,7,
South Eastern University of Sri Lanka,ENGINEERING,Trincomalee,2017,12,1.3941
South Eastern University of Sri Lanka,ENGINEERING,Batticaloa,2017,14,1.4962
South Eastern University of Sri Lanka,ENGINEERING,Ampara,2017,29,1.2886
South Eastern University of Sri Lanka,ENGINEERING,Puttalam,2017,18,1.5384
South Eastern University of Sri Lanka,ENGINEERING,Kurunegala,2017,25,1.6453
South Eastern University of Sri Lanka,ENGINEERING,Anuradhapura,2017,9,1.4638
South Eastern University of Sri Lanka,ENGINEERING,Polonnaruwa,2017,7,1.0885
South Eastern University of Sri Lanka,ENGINEERING,Badulla,2017,21,
South Eastern University of Sri Lanka,ENGINEERING,Moneragala,2017,1,
South Eastern University of Sri Lanka,ENGINEERING,Kegalle,2017,35,1.575
South Eastern University of Sri Lanka,ENGINEERING,Ratnapura,2017,35,1.506
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Colombo,2017,420,1.6732
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Gampaha,2017,192,1.5732
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kalutara,2017,195,1.6068
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Matale,2017,12,1.4629
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kandy,2017,187,1.5974
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Nuwara Eliya,2017,17,1.3704
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Galle,2017,163,1.6985
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Matara,2017,127,1.699
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Hambantota,2017,70,1.6359
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Jaffna,2017,26,1.656
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kilinochchi,2017,9,1.4176
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Mannar,2017,10,1.2398
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Mullaitivu,2017,15,1.3612
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Vavuniya,2017,12,1.5339
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Trincomalee,2017,17,1.4368
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Batticaloa,2017,9,1.513
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Ampara,2017,13,1.4475
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Puttalam,2017,28,1.4299
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kurunegala,2017,30,1.5746
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Anuradhapura,2017,20,1.4925
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Polonnaruwa,2017,26,1.2598
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Badulla,2017,23,1.5605
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Moneragala,2017,20,
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Kegalle,2017,31,1.6273
University of Moratuwa,INFORMATION TECHNOLOGY (IT),Ratnapura,2017,16,1.5767
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Colombo,2017,161,1.7974
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Gampaha,2017,40,1.6222
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kalutara,2017,17,1.7492
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Matale,2017,7,1.4877
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kandy,2017,16,1.7659
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Nuwara Eliya,2017,7,1.4048
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Galle,2017,17,1.796
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Matara,2017,16,1.7957
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Hambantota,2017,6,1.6698
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Jaffna,2017,14,1.8276
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kilinochchi,2017,2,1.3917
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Mannar,2017,1,1.216
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Mullaitivu,2017,1,1.1179
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Vavuniya,2017,1,1.3947
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Trincomalee,2017,2,1.3958
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Batticaloa,2017,4,1.5955
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Ampara,2017,2,1.464
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Puttalam,2017,5,1.6463
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kurunegala,2017,8,1.6257
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Anuradhapura,2017,3,1.462
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Polonnaruwa,2017,2,1.5259
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Badulla,2017,7,1.6148
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Moneragala,2017,1,
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Kegalle,2017,13,1.7295
University of Moratuwa,ARTIFICIAL INTELLIGENCE,Ratnapura,2017,9,1.7386
University of Moratuwa,ENGINEERING (EM),Colombo,2017,244,1.7074
University of Moratuwa,ENGINEERING (EM),Gampaha,2017,57,1.6196
University of Moratuwa,ENGINEERING (EM),Kalutara,2017,28,1.6036
University of Moratuwa,ENGINEERING (EM),Matale,2017,9,1.5079
University of Moratuwa,ENGINEERING (EM),Kandy,2017,26,1.647
University of Moratuwa,ENGINEERING (EM),Nuwara Eliya,2017,10,1.3058
University of Moratuwa,ENGINEERING (EM),Galle,2017,24,1.7142
University of Moratuwa,ENGINEERING (EM),Matara,2017,23,1.7032
University of Moratuwa,ENGINEERING (EM),Hambantota,2017,8,1.6473
University of Moratuwa,ENGINEERING (EM),Jaffna,2017,18,1.695
University of Moratuwa,ENGINEERING (EM),Kilinochchi,2017,3,1.3125
University of Moratuwa,ENGINEERING (EM),Mannar,2017,1,1.3331
University of Moratuwa,ENGINEERING (EM),Mullaitivu,2017,1,1.2574
University of Moratuwa,ENGINEERING (EM),Vavuniya,2017,2,1.2974
University of Moratuwa,ENGINEERING (EM),Trincomalee,2017,5,1.2973
University of Moratuwa,ENGINEERING (EM),Batticaloa,2017,6,1.377
University of Moratuwa,ENGINEERING (EM),Ampara,2017,5,1.3239
University of Moratuwa,ENGINEERING (EM),Puttalam,2017,8,1.3889
University of Moratuwa,ENGINEERING (EM),Kurunegala,2017,12,1.6463
University of Moratuwa,ENGINEERING (EM),Anuradhapura,2017,4,1.3908
University of Moratuwa,ENGINEERING (EM),Polonnaruwa,2017,4,1.1189
University of Moratuwa,ENGINEERING (EM),Badulla,2017,11,1.608
University of Moratuwa,ENGINEERING (EM),Moneragala,2017,1,
University of Moratuwa,ENGINEERING (EM),Kegalle,2017,18,1.6328
University of Moratuwa,ENGINEERING (EM),Ratnapura,2017,11,1.5632
University of Moratuwa,ENGINEERING (TM),Colombo,2017,306,1.7192
University of Moratuwa,ENGINEERING (TM),Gampaha,2017,73,1.656
University of Moratuwa,ENGINEERING (TM),Kalutara,2017,35,1.6171
University of Moratuwa,ENGINEERING (TM),Matale,2017,11,1.5516
University of Moratuwa,ENGINEERING (TM),Kandy,2017,32,1.635
University of Moratuwa,ENGINEERING (TM),Nuwara Eliya,2017,13,1.2059
University of Moratuwa,ENGINEERING (TM),Galle,2017,30,1.7149
University of Moratuwa,ENGINEERING (TM),Matara,2017,29,1.7409
University of Moratuwa,ENGINEERING (TM),Hambantota,2017,11,1.656
University of Moratuwa,ENGINEERING (TM),Jaffna,2017,24,1.6478
University of Moratuwa,ENGINEERING (TM),Kilinochchi,2017,4,1.2359
University of Moratuwa,ENGINEERING (TM),Mannar,2017,2,1.2492
University of Moratuwa,ENGINEERING (TM),Mullaitivu,2017,1,1.2129
University of Moratuwa,ENGINEERING (TM),Vavuniya,2017,2,1.2183
University of Moratuwa,ENGINEERING (TM),Trincomalee,2017,5,1.2862
University of Moratuwa,ENGINEERING (TM),Batticaloa,2017,7,1.3816
University of Moratuwa,ENGINEERING (TM),Ampara,2017,6,1.5961
University of Moratuwa,ENGINEERING (TM),Puttalam,2017,11,1.5094
University of Moratuwa,ENGINEERING (TM),Kurunegala,2017,16,1.6494
University of Moratuwa,ENGINEERING (TM),Anuradhapura,2017,5,1.4874
University of Moratuwa,ENGINEERING (TM),Polonnaruwa,2017,6,1.4928
University of Moratuwa,ENGINEERING (TM),Badulla,2017,13,1.6431
University of Moratuwa,ENGINEERING (TM),Moneragala,2017,1,
University of Moratuwa,ENGINEERING (TM),Kegalle,2017,22,1.6918
University of Moratuwa,ENGINEERING (TM),Ratnapura,2017,15,1.6081
University of Moratuwa,QUANTITY SURVEYING,Colombo,2017,445,1.6535
University of Moratuwa,QUANTITY SURVEYING,Gampaha,2017,108,1.5815
University of Moratuwa,QUANTITY SURVEYING,Kalutara,2017,50,1.5572
University of Moratuwa,QUANTITY SURVEYING,Matale,2017,14,1.4428
University of Moratuwa,QUANTITY SURVEYING,Kandy,2017,46,1.6198
University of Moratuwa,QUANTITY SURVEYING,Nuwara Eliya,2017,14,1.1612
University of Moratuwa,QUANTITY SURVEYING,Galle,2017,44,1.6641
University of Moratuwa,QUANTITY SURVEYING,Matara,2017,44,1.65
University of Moratuwa,QUANTITY SURVEYING,Hambantota,2017,16,1.6086
University of Moratuwa,QUANTITY SURVEYING,Jaffna,2017,37,1.6428
University of Moratuwa,QUANTITY SURVEYING,Kilinochchi,2017,7,1.2748
University of Moratuwa,QUANTITY SURVEYING,Mannar,2017,2,1.2585
University of Moratuwa,QUANTITY SURVEYING,Mullaitivu,2017,1,1.0766
University of Moratuwa,QUANTITY SURVEYING,Vavuniya,2017,5,1.2787
University of Moratuwa,QUANTITY SURVEYING,Trincomalee,2017,8,1.2871
University of Moratuwa,QUANTITY SURVEYING,Batticaloa,2017,12,1.3546
University of Moratuwa,QUANTITY SURVEYING,Ampara,2017,10,1.2657
University of Moratuwa,QUANTITY SURVEYING,Puttalam,2017,13,1.3153
University of Moratuwa,QUANTITY SURVEYING,Kurunegala,2017,23,1.6154
University of Moratuwa,QUANTITY SURVEYING,Anuradhapura,2017,7,1.338
University of Moratuwa,QUANTITY SURVEYING,Polonnaruwa,2017,5,1.0251
University of Moratuwa,QUANTITY SURVEYING,Badulla,2017,19,1.5768
University of Moratuwa,QUANTITY SURVEYING,Moneragala,2017,1,
University of Moratuwa,QUANTITY SURVEYING,Kegalle,2017,33,1.6028
University of Moratuwa,QUANTITY SURVEYING,Ratnapura,2017,22,1.5321
University of Colombo,COMPUTER SCIENCE,Colombo,2017,712,1.5605
University of Colombo,COMPUTER SCIENCE,Gampaha,2017,177,1.5598
University of Colombo,COMPUTER SCIENCE,Kalutara,2017,82,1.5565
University of Colombo,COMPUTER SCIENCE,Matale,2017,27,1.6321
University of Colombo,COMPUTER SCIENCE,Kandy,2017,78,1.5662
University of Colombo,COMPUTER SCIENCE,Nuwara Eliya,2017,46,
University of Colombo,COMPUTER SCIENCE,Galle,2017,70,1.5633
University of Colombo,COMPUTER SCIENCE,Matara,2017,68,1.5552
University of Colombo,COMPUTER SCIENCE,Hambantota,2017,29,1.5609
University of Colombo,COMPUTER SCIENCE,Jaffna,2017,62,1.5562
University of Colombo,COMPUTER SCIENCE,Kilinochchi,2017,11,
University of Colombo,COMPUTER SCIENCE,Mannar,2017,6,
University of Colombo,COMPUTER SCIENCE,Mullaitivu,2017,4,
University of Colombo,COMPUTER SCIENCE,Vavuniya,2017,10,
University of Colombo,COMPUTER SCIENCE,Trincomalee,2017,16,
University of Colombo,COMPUTER SCIENCE,Batticaloa,2017,21,
University of Colombo,COMPUTER SCIENCE,Ampara,2017,17,
University of Colombo,COMPUTER SCIENCE,Puttalam,2017,29,
University of Colombo,COMPUTER SCIENCE,Kurunegala,2017,36,1.5705
University of Colombo,COMPUTER SCIENCE,Anuradhapura,2017,14,1.5857
University of Colombo,COMPUTER SCIENCE,Polonnaruwa,2017,14,
University of Colombo,COMPUTER SCIENCE,Badulla,2017,32,1.5649
University of Colombo,COMPUTER SCIENCE,Moneragala,2017,1,
University of Colombo,COMPUTER SCIENCE,Kegalle,2017,62,
University of Colombo,COMPUTER SCIENCE,Ratnapura,2017,41,1.5866
University of Sri Jayewardenepura,COMPUTER SCIENCE,Colombo,2017,148,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Gampaha,2017,38,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kalutara,2017,17,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Matale,2017,5,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kandy,2017,16,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Nuwara Eliya,2017,9,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Galle,2017,15,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Matara,2017,14,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Hambantota,2017,5,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Jaffna,2017,12,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kilinochchi,2017,2,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Mannar,2017,1,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Mullaitivu,2017,1,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Vavuniya,2017,2,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Trincomalee,2017,3,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Batticaloa,2017,4,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Ampara,2017,4,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Puttalam,2017,5,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kurunegala,2017,8,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Anuradhapura,2017,3,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Polonnaruwa,2017,3,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Badulla,2017,6,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Moneragala,2017,1,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Kegalle,2017,11,
University of Sri Jayewardenepura,COMPUTER SCIENCE,Ratnapura,2017,8,
University of Kelaniya,COMPUTER SCIENCE,Colombo,2017,95,1.5201
University of Kelaniya,COMPUTER SCIENCE,Gampaha,2017,153,1.5129
University of Kelaniya,COMPUTER SCIENCE,Kalutara,2017,53,1.5225
University of Kelaniya,COMPUTER SCIENCE,Matale,2017,61,
University of Kelaniya,COMPUTER SCIENCE,Kandy,2017,45,1.5186
University of Kelaniya,COMPUTER SCIENCE,Nuwara Eliya,2017,8,
University of Kelaniya,COMPUTER SCIENCE,Galle,2017,26,1.5458
University of Kelaniya,COMPUTER SCIENCE,Matara,2017,17,1.5419
University of Kelaniya,COMPUTER SCIENCE,Hambantota,2017,8,1.5213
University of Kelaniya,COMPUTER SCIENCE,Jaffna,2017,14,1.5261
University of Kelaniya,COMPUTER SCIENCE,Kilinochchi,2017,11,
University of Kelaniya,COMPUTER SCIENCE,Mannar,2017,9,
University of Kelaniya,COMPUTER SCIENCE,Mullaitivu,2017,8,
University of Kelaniya,COMPUTER SCIENCE,Vavuniya,2017,8,
University of Kelaniya,COMPUTER SCIENCE,Trincomalee,2017,14,
University of Kelaniya,COMPUTER SCIENCE,Batticaloa,2017,11,
University of Kelaniya,COMPUTER SCIENCE,Ampara,2017,9,
University of Kelaniya,COMPUTER SCIENCE,Puttalam,2017,14,
University of Kelaniya,COMPUTER SCIENCE,Kurunegala,2017,52,1.5168
University of Kelaniya,COMPUTER SCIENCE,Anuradhapura,2017,15,
University of Kelaniya,COMPUTER SCIENCE,Polonnaruwa,2017,16,
University of Kelaniya,COMPUTER SCIENCE,Badulla,2017,22,1.551
University of Kelaniya,COMPUTER SCIENCE,Moneragala,2017,17,
University of Kelaniya,COMPUTER SCIENCE,Kegalle,2017,34,
University of Kelaniya,COMPUTER SCIENCE,Ratnapura,2017,35,1.6449
University of Jaffna,COMPUTER SCIENCE,Colombo,2017,221,
University of Jaffna,COMPUTER SCIENCE,Gampaha,2017,94,1.2356
University of Jaffna,COMPUTER SCIENCE,Kalutara,2017,49,1.2496
University of Jaffna,COMPUTER SCIENCE,Matale,2017,13,1.2385
University of Jaffna,COMPUTER SCIENCE,Kandy,2017,38,
University of Jaffna,COMPUTER SCIENCE,Nuwara Eliya,2017,24,
University of Jaffna,COMPUTER SCIENCE,Galle,2017,38,
University of Jaffna,COMPUTER SCIENCE,Matara,2017,38,
University of Jaffna,COMPUTER SCIENCE,Hambantota,2017,14,
University of Jaffna,COMPUTER SCIENCE,Jaffna,2017,74,1.5194
University of Jaffna,COMPUTER SCIENCE,Kilinochchi,2017,5,
University of Jaffna,COMPUTER SCIENCE,Mannar,2017,3,
University of Jaffna,COMPUTER SCIENCE,Mullaitivu,2017,2,
University of Jaffna,COMPUTER SCIENCE,Vavuniya,2017,5,
University of Jaffna,COMPUTER SCIENCE,Trincomalee,2017,9,
University of Jaffna,COMPUTER SCIENCE,Batticaloa,2017,10,1.2296
University of Jaffna,COMPUTER SCIENCE,Ampara,2017,9,1.3065
University of Jaffna,COMPUTER SCIENCE,Puttalam,2017,15,1.2304
University of Jaffna,COMPUTER SCIENCE,Kurunegala,2017,23,1.2609
University of Jaffna,COMPUTER SCIENCE,Anuradhapura,2017,7,1.23
University of Jaffna,COMPUTER SCIENCE,Polonnaruwa,2017,8,
University of Jaffna,COMPUTER SCIENCE,Badulla,2017,16,1.2654
University of Jaffna,COMPUTER SCIENCE,Moneragala,2017,1,
University of Jaffna,COMPUTER SCIENCE,Kegalle,2017,31,1.3764
University of Jaffna,COMPUTER SCIENCE,Ratnapura,2017,20,1.2877
University of Ruhuna,COMPUTER SCIENCE,Colombo,2017,194,1.5017
University of Ruhuna,COMPUTER SCIENCE,Gampaha,2017,97,1.4682
University of Ruhuna,COMPUTER SCIENCE,Kalutara,2017,45,1.4855
University of Ruhuna,COMPUTER SCIENCE,Matale,2017,15,
University of Ruhuna,COMPUTER SCIENCE,Kandy,2017,44,1.5034
University of Ruhuna,COMPUTER SCIENCE,Nuwara Eliya,2017,25,
University of Ruhuna,COMPUTER SCIENCE,Galle,2017,41,1.4829
University of Ruhuna,COMPUTER SCIENCE,Matara,2017,81,1.5269
University of Ruhuna,COMPUTER SCIENCE,Hambantota,2017,15,1.5068
University of Ruhuna,COMPUTER SCIENCE,Jaffna,2017,34,1.5298
University of Ruhuna,COMPUTER SCIENCE,Kilinochchi,2017,5,
University of Ruhuna,COMPUTER SCIENCE,Mannar,2017,3,
University of Ruhuna,COMPUTER SCIENCE,Mullaitivu,2017,2,
University of Ruhuna,COMPUTER SCIENCE,Vavuniya,2017,5,
University of Ruhuna,COMPUTER SCIENCE,Trincomalee,2017,9,
University of Ruhuna,COMPUTER SCIENCE,Batticaloa,2017,12,
University of Ruhuna,COMPUTER SCIENCE,Ampara,2017,9,
University of Ruhuna,COMPUTER SCIENCE,Puttalam,2017,16,
University of Ruhuna,COMPUTER SCIENCE,Kurunegala,2017,20,1.4767
University of Ruhuna,COMPUTER SCIENCE,Anuradhapura,2017,8,
University of Ruhuna,COMPUTER SCIENCE,Polonnaruwa,2017,8,
University of Ruhuna,COMPUTER SCIENCE,Badulla,2017,19,1.4818
University of Ruhuna,COMPUTER SCIENCE,Moneragala,2017,1,
University of Ruhuna,COMPUTER SCIENCE,Kegalle,2017,30,1.4685
University of Ruhuna,COMPUTER SCIENCE,Ratnapura,2017,20,1.4685
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Colombo,2017,215,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Gampaha,2017,157,1.2098
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kalutara,2017,50,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Matale,2017,14,0.977
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kandy,2017,57,1.0263
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Nuwara Eliya,2017,14,0.8963
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Galle,2017,42,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Matara,2017,41,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Hambantota,2017,16,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Jaffna,2017,37,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kilinochchi,2017,6,1.0095
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Mannar,2017,2,0.7617
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Mullaitivu,2017,1,0.8443
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Vavuniya,2017,5,0.956
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Trincomalee,2017,19,0.8283
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Batticaloa,2017,14,1.1983
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Ampara,2017,12,1.0118
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Puttalam,2017,15,0.9375
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kurunegala,2017,22,1.2133
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Anuradhapura,2017,8,1.0013
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Polonnaruwa,2017,6,0.6991
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Badulla,2017,27,1.2548
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Moneragala,2017,1,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kegalle,2017,32,1.2215
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Ratnapura,2017,31,1.2003
University of Colombo,PHYSICAL SCIENCE,Colombo,2017,870,1.4242
University of Colombo,PHYSICAL SCIENCE,Gampaha,2017,217,1.4232
University of Colombo,PHYSICAL SCIENCE,Kalutara,2017,100,1.4233
University of Colombo,PHYSICAL SCIENCE,Matale,2017,35,
University of Colombo,PHYSICAL SCIENCE,Kandy,2017,94,1.43
University of Colombo,PHYSICAL SCIENCE,Nuwara Eliya,2017,69,
University of Colombo,PHYSICAL SCIENCE,Galle,2017,85,1.4256
University of Colombo,PHYSICAL SCIENCE,Matara,2017,84,1.4256
University of Colombo,PHYSICAL SCIENCE,Hambantota,2017,32,1.4326
University of Colombo,PHYSICAL SCIENCE,Jaffna,2017,81,1.4602
University of Colombo,PHYSICAL SCIENCE,Kilinochchi,2017,14,
University of Colombo,PHYSICAL SCIENCE,Mannar,2017,8,
University of Colombo,PHYSICAL SCIENCE,Mullaitivu,2017,5,
University of Colombo,PHYSICAL SCIENCE,Vavuniya,2017,13,
University of Colombo,PHYSICAL SCIENCE,Trincomalee,2017,21,
University of Colombo,PHYSICAL SCIENCE,Batticaloa,2017,32,
University of Colombo,PHYSICAL SCIENCE,Ampara,2017,23,
University of Colombo,PHYSICAL SCIENCE,Puttalam,2017,41,1.6089
University of Colombo,PHYSICAL SCIENCE,Kurunegala,2017,44,1.4232
University of Colombo,PHYSICAL SCIENCE,Anuradhapura,2017,16,
University of Colombo,PHYSICAL SCIENCE,Polonnaruwa,2017,26,
University of Colombo,PHYSICAL SCIENCE,Badulla,2017,39,1.4264
University of Colombo,PHYSICAL SCIENCE,Moneragala,2017,1,
University of Colombo,PHYSICAL SCIENCE,Kegalle,2017,66,1.4482
University of Colombo,PHYSICAL SCIENCE,Ratnapura,2017,44,1.4399
University of Peradeniya,PHYSICAL SCIENCE,Colombo,2017,535,1.3217
University of Peradeniya,PHYSICAL SCIENCE,Gampaha,2017,266,1.3262
University of Peradeniya,PHYSICAL SCIENCE,Kalutara,2017,124,1.3243
University of Peradeniya,PHYSICAL SCIENCE,Matale,2017,41,1.3582
University of Peradeniya,PHYSICAL SCIENCE,Kandy,2017,233,1.3236
University of Peradeniya,PHYSICAL SCIENCE,Nuwara Eliya,2017,86,
University of Peradeniya,PHYSICAL SCIENCE,Galle,2017,105,1.3246
University of Peradeniya,PHYSICAL SCIENCE,Matara,2017,104,1.3319
University of Peradeniya,PHYSICAL SCIENCE,Hambantota,2017,40,1.3275
University of Peradeniya,PHYSICAL SCIENCE,Jaffna,2017,93,1.3257
University of Peradeniya,PHYSICAL SCIENCE,Kilinochchi,2017,16,
University of Peradeniya,PHYSICAL SCIENCE,Mannar,2017,9,
University of Peradeniya,PHYSICAL SCIENCE,Mullaitivu,2017,6,
University of Peradeniya,PHYSICAL SCIENCE,Vavuniya,2017,15,
University of Peradeniya,PHYSICAL SCIENCE,Trincomalee,2017,25,
University of Peradeniya,PHYSICAL SCIENCE,Batticaloa,2017,32,
University of Peradeniya,PHYSICAL SCIENCE,Ampara,2017,26,1.4379
University of Peradeniya,PHYSICAL SCIENCE,Puttalam,2017,43,
University of Peradeniya,PHYSICAL SCIENCE,Kurunegala,2017,55,1.3239
University of Peradeniya,PHYSICAL SCIENCE,Anuradhapura,2017,21,1.3516
University of Peradeniya,PHYSICAL SCIENCE,Polonnaruwa,2017,21,
University of Peradeniya,PHYSICAL SCIENCE,Badulla,2017,47,1.3262
University of Peradeniya,PHYSICAL SCIENCE,Moneragala,2017,1,
University of Peradeniya,PHYSICAL SCIENCE,Kegalle,2017,80,1.327
University of Peradeniya,PHYSICAL SCIENCE,Ratnapura,2017,55,1.3267
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Colombo,2017,1060,1.2486
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Gampaha,2017,265,1.2473
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kalutara,2017,122,1.2525
